UCF101/frame/BasketballDunk/v_BasketballDunk_g02_c01,56,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g02_c02,109,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g02_c03,71,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g02_c04,58,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c01,58,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c02,76,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c03,74,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c04,81,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c05,71,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g03_c06,66,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g04_c01,51,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g04_c02,55,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g04_c03,62,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g04_c04,48,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g05_c01,52,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g05_c02,80,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g05_c03,56,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g05_c04,52,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g05_c05,53,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g05_c06,84,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g06_c01,52,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g06_c02,61,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g06_c03,53,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g06_c04,63,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g07_c01,42,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g07_c02,35,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g07_c03,53,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g07_c04,46,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g07_c05,37,1
UCF101/frame/BasketballDunk/v_BasketballDunk_g07_c06,51,1
UCF101/frame/Biking/v_Biking_g01_c01,151,2
UCF101/frame/Biking/v_Biking_g01_c02,151,2
UCF101/frame/Biking/v_Biking_g01_c03,151,2
UCF101/frame/Biking/v_Biking_g01_c04,181,2
UCF101/frame/Biking/v_Biking_g02_c01,240,2
UCF101/frame/Biking/v_Biking_g02_c02,240,2
UCF101/frame/Biking/v_Biking_g02_c03,240,2
UCF101/frame/Biking/v_Biking_g02_c04,240,2
UCF101/frame/Biking/v_Biking_g02_c05,180,2
UCF101/frame/Biking/v_Biking_g02_c06,239,2
UCF101/frame/Biking/v_Biking_g02_c07,240,2
UCF101/frame/Biking/v_Biking_g03_c01,379,2
UCF101/frame/Biking/v_Biking_g03_c02,380,2
UCF101/frame/Biking/v_Biking_g03_c03,356,2
UCF101/frame/Biking/v_Biking_g03_c04,378,2
UCF101/frame/Biking/v_Biking_g04_c01,240,2
UCF101/frame/Biking/v_Biking_g04_c02,180,2
UCF101/frame/Biking/v_Biking_g04_c03,240,2
UCF101/frame/Biking/v_Biking_g04_c04,216,2
UCF101/frame/Biking/v_Biking_g04_c05,213,2
UCF101/frame/Biking/v_Biking_g05_c01,300,2
UCF101/frame/Biking/v_Biking_g05_c02,201,2
UCF101/frame/Biking/v_Biking_g05_c03,200,2
UCF101/frame/Biking/v_Biking_g05_c04,201,2
UCF101/frame/Biking/v_Biking_g05_c05,163,2
UCF101/frame/Biking/v_Biking_g05_c06,180,2
UCF101/frame/Biking/v_Biking_g05_c07,180,2
UCF101/frame/Biking/v_Biking_g06_c01,101,2
UCF101/frame/Biking/v_Biking_g06_c02,157,2
UCF101/frame/Biking/v_Biking_g06_c03,201,2
UCF101/frame/Biking/v_Biking_g06_c04,235,2
UCF101/frame/Biking/v_Biking_g06_c05,201,2
UCF101/frame/Biking/v_Biking_g07_c01,300,2
UCF101/frame/Biking/v_Biking_g07_c02,360,2
UCF101/frame/Biking/v_Biking_g07_c03,400,2
UCF101/frame/Biking/v_Biking_g07_c04,299,2
UCF101/frame/Biking/v_Biking_g07_c05,192,2
UCF101/frame/Biking/v_Biking_g07_c06,240,2
UCF101/frame/CliffDiving/v_CliffDiving_g01_c01,90,3
UCF101/frame/CliffDiving/v_CliffDiving_g01_c02,114,3
UCF101/frame/CliffDiving/v_CliffDiving_g01_c03,72,3
UCF101/frame/CliffDiving/v_CliffDiving_g01_c04,81,3
UCF101/frame/CliffDiving/v_CliffDiving_g01_c05,82,3
UCF101/frame/CliffDiving/v_CliffDiving_g01_c06,76,3
UCF101/frame/CliffDiving/v_CliffDiving_g02_c01,78,3
UCF101/frame/CliffDiving/v_CliffDiving_g02_c02,97,3
UCF101/frame/CliffDiving/v_CliffDiving_g02_c03,94,3
UCF101/frame/CliffDiving/v_CliffDiving_g02_c04,82,3
UCF101/frame/CliffDiving/v_CliffDiving_g03_c01,92,3
UCF101/frame/CliffDiving/v_CliffDiving_g03_c02,96,3
UCF101/frame/CliffDiving/v_CliffDiving_g03_c03,100,3
UCF101/frame/CliffDiving/v_CliffDiving_g03_c04,104,3
UCF101/frame/CliffDiving/v_CliffDiving_g03_c05,93,3
UCF101/frame/CliffDiving/v_CliffDiving_g04_c01,101,3
UCF101/frame/CliffDiving/v_CliffDiving_g04_c02,107,3
UCF101/frame/CliffDiving/v_CliffDiving_g04_c03,111,3
UCF101/frame/CliffDiving/v_CliffDiving_g04_c04,102,3
UCF101/frame/CliffDiving/v_CliffDiving_g05_c01,80,3
UCF101/frame/CliffDiving/v_CliffDiving_g05_c02,76,3
UCF101/frame/CliffDiving/v_CliffDiving_g05_c03,98,3
UCF101/frame/CliffDiving/v_CliffDiving_g05_c04,68,3
UCF101/frame/CliffDiving/v_CliffDiving_g05_c05,86,3
UCF101/frame/CliffDiving/v_CliffDiving_g05_c06,97,3
UCF101/frame/CliffDiving/v_CliffDiving_g05_c07,94,3
UCF101/frame/CliffDiving/v_CliffDiving_g06_c01,81,3
UCF101/frame/CliffDiving/v_CliffDiving_g06_c02,71,3
UCF101/frame/CliffDiving/v_CliffDiving_g06_c03,96,3
UCF101/frame/CliffDiving/v_CliffDiving_g06_c04,89,3
UCF101/frame/CliffDiving/v_CliffDiving_g06_c05,85,3
UCF101/frame/CliffDiving/v_CliffDiving_g06_c06,72,3
UCF101/frame/CliffDiving/v_CliffDiving_g06_c07,88,3
UCF101/frame/CliffDiving/v_CliffDiving_g07_c01,58,3
UCF101/frame/CliffDiving/v_CliffDiving_g07_c02,60,3
UCF101/frame/CliffDiving/v_CliffDiving_g07_c03,83,3
UCF101/frame/CliffDiving/v_CliffDiving_g07_c04,84,3
UCF101/frame/CliffDiving/v_CliffDiving_g07_c05,72,3
UCF101/frame/CliffDiving/v_CliffDiving_g07_c06,75,3
UCF101/frame/CricketBowling/v_CricketBowling_g01_c01,69,4
UCF101/frame/CricketBowling/v_CricketBowling_g01_c02,61,4
UCF101/frame/CricketBowling/v_CricketBowling_g01_c03,66,4
UCF101/frame/CricketBowling/v_CricketBowling_g01_c04,133,4
UCF101/frame/CricketBowling/v_CricketBowling_g01_c05,60,4
UCF101/frame/CricketBowling/v_CricketBowling_g01_c06,170,4
UCF101/frame/CricketBowling/v_CricketBowling_g01_c07,120,4
UCF101/frame/CricketBowling/v_CricketBowling_g02_c01,123,4
UCF101/frame/CricketBowling/v_CricketBowling_g02_c02,100,4
UCF101/frame/CricketBowling/v_CricketBowling_g02_c03,115,4
UCF101/frame/CricketBowling/v_CricketBowling_g02_c04,159,4
UCF101/frame/CricketBowling/v_CricketBowling_g02_c05,133,4
UCF101/frame/CricketBowling/v_CricketBowling_g02_c06,130,4
UCF101/frame/CricketBowling/v_CricketBowling_g02_c07,123,4
UCF101/frame/CricketBowling/v_CricketBowling_g03_c01,100,4
UCF101/frame/CricketBowling/v_CricketBowling_g03_c02,117,4
UCF101/frame/CricketBowling/v_CricketBowling_g03_c03,60,4
UCF101/frame/CricketBowling/v_CricketBowling_g03_c04,101,4
UCF101/frame/CricketBowling/v_CricketBowling_g04_c01,95,4
UCF101/frame/CricketBowling/v_CricketBowling_g04_c02,101,4
UCF101/frame/CricketBowling/v_CricketBowling_g04_c03,87,4
UCF101/frame/CricketBowling/v_CricketBowling_g04_c04,103,4
UCF101/frame/CricketBowling/v_CricketBowling_g04_c05,110,4
UCF101/frame/CricketBowling/v_CricketBowling_g05_c01,129,4
UCF101/frame/CricketBowling/v_CricketBowling_g05_c02,111,4
UCF101/frame/CricketBowling/v_CricketBowling_g05_c03,98,4
UCF101/frame/CricketBowling/v_CricketBowling_g05_c04,107,4
UCF101/frame/CricketBowling/v_CricketBowling_g06_c01,160,4
UCF101/frame/CricketBowling/v_CricketBowling_g06_c02,175,4
UCF101/frame/CricketBowling/v_CricketBowling_g06_c03,153,4
UCF101/frame/CricketBowling/v_CricketBowling_g06_c04,150,4
UCF101/frame/CricketBowling/v_CricketBowling_g06_c05,157,4
UCF101/frame/CricketBowling/v_CricketBowling_g07_c01,65,4
UCF101/frame/CricketBowling/v_CricketBowling_g07_c02,75,4
UCF101/frame/CricketBowling/v_CricketBowling_g07_c03,74,4
UCF101/frame/CricketBowling/v_CricketBowling_g07_c04,84,4
UCF101/frame/Diving/v_Diving_g01_c01,259,5
UCF101/frame/Diving/v_Diving_g01_c02,282,5
UCF101/frame/Diving/v_Diving_g01_c03,214,5
UCF101/frame/Diving/v_Diving_g01_c04,232,5
UCF101/frame/Diving/v_Diving_g01_c05,234,5
UCF101/frame/Diving/v_Diving_g01_c06,255,5
UCF101/frame/Diving/v_Diving_g01_c07,243,5
UCF101/frame/Diving/v_Diving_g02_c01,134,5
UCF101/frame/Diving/v_Diving_g02_c02,151,5
UCF101/frame/Diving/v_Diving_g02_c03,128,5
UCF101/frame/Diving/v_Diving_g02_c04,160,5
UCF101/frame/Diving/v_Diving_g02_c05,200,5
UCF101/frame/Diving/v_Diving_g02_c06,152,5
UCF101/frame/Diving/v_Diving_g02_c07,123,5
UCF101/frame/Diving/v_Diving_g03_c01,190,5
UCF101/frame/Diving/v_Diving_g03_c02,192,5
UCF101/frame/Diving/v_Diving_g03_c03,187,5
UCF101/frame/Diving/v_Diving_g03_c04,197,5
UCF101/frame/Diving/v_Diving_g03_c05,248,5
UCF101/frame/Diving/v_Diving_g03_c06,115,5
UCF101/frame/Diving/v_Diving_g03_c07,103,5
UCF101/frame/Diving/v_Diving_g04_c01,106,5
UCF101/frame/Diving/v_Diving_g04_c02,98,5
UCF101/frame/Diving/v_Diving_g04_c03,146,5
UCF101/frame/Diving/v_Diving_g04_c04,285,5
UCF101/frame/Diving/v_Diving_g04_c05,150,5
UCF101/frame/Diving/v_Diving_g04_c06,120,5
UCF101/frame/Diving/v_Diving_g04_c07,150,5
UCF101/frame/Diving/v_Diving_g05_c01,110,5
UCF101/frame/Diving/v_Diving_g05_c02,158,5
UCF101/frame/Diving/v_Diving_g05_c03,106,5
UCF101/frame/Diving/v_Diving_g05_c04,130,5
UCF101/frame/Diving/v_Diving_g05_c05,101,5
UCF101/frame/Diving/v_Diving_g05_c06,60,5
UCF101/frame/Diving/v_Diving_g06_c01,212,5
UCF101/frame/Diving/v_Diving_g06_c02,209,5
UCF101/frame/Diving/v_Diving_g06_c03,236,5
UCF101/frame/Diving/v_Diving_g06_c04,216,5
UCF101/frame/Diving/v_Diving_g06_c05,125,5
UCF101/frame/Diving/v_Diving_g06_c06,219,5
UCF101/frame/Diving/v_Diving_g06_c07,242,5
UCF101/frame/Diving/v_Diving_g07_c01,179,5
UCF101/frame/Diving/v_Diving_g07_c02,158,5
UCF101/frame/Diving/v_Diving_g07_c03,216,5
UCF101/frame/Diving/v_Diving_g07_c04,173,5
UCF101/frame/Fencing/v_Fencing_g01_c01,147,6
UCF101/frame/Fencing/v_Fencing_g01_c02,161,6
UCF101/frame/Fencing/v_Fencing_g01_c03,147,6
UCF101/frame/Fencing/v_Fencing_g01_c04,147,6
UCF101/frame/Fencing/v_Fencing_g01_c05,136,6
UCF101/frame/Fencing/v_Fencing_g01_c06,174,6
UCF101/frame/Fencing/v_Fencing_g02_c01,142,6
UCF101/frame/Fencing/v_Fencing_g02_c02,132,6
UCF101/frame/Fencing/v_Fencing_g02_c03,115,6
UCF101/frame/Fencing/v_Fencing_g02_c04,119,6
UCF101/frame/Fencing/v_Fencing_g02_c05,136,6
UCF101/frame/Fencing/v_Fencing_g03_c01,120,6
UCF101/frame/Fencing/v_Fencing_g03_c02,114,6
UCF101/frame/Fencing/v_Fencing_g03_c03,111,6
UCF101/frame/Fencing/v_Fencing_g03_c04,94,6
UCF101/frame/Fencing/v_Fencing_g03_c05,138,6
UCF101/frame/Fencing/v_Fencing_g04_c01,170,6
UCF101/frame/Fencing/v_Fencing_g04_c02,136,6
UCF101/frame/Fencing/v_Fencing_g04_c03,152,6
UCF101/frame/Fencing/v_Fencing_g04_c04,127,6
UCF101/frame/Fencing/v_Fencing_g04_c05,110,6
UCF101/frame/Fencing/v_Fencing_g05_c01,139,6
UCF101/frame/Fencing/v_Fencing_g05_c02,120,6
UCF101/frame/Fencing/v_Fencing_g05_c03,129,6
UCF101/frame/Fencing/v_Fencing_g05_c04,130,6
UCF101/frame/Fencing/v_Fencing_g05_c05,130,6
UCF101/frame/Fencing/v_Fencing_g06_c01,142,6
UCF101/frame/Fencing/v_Fencing_g06_c02,151,6
UCF101/frame/Fencing/v_Fencing_g06_c03,126,6
UCF101/frame/Fencing/v_Fencing_g06_c04,125,6
UCF101/frame/Fencing/v_Fencing_g07_c01,147,6
UCF101/frame/Fencing/v_Fencing_g07_c02,110,6
UCF101/frame/Fencing/v_Fencing_g07_c03,111,6
UCF101/frame/Fencing/v_Fencing_g07_c04,123,6
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g01_c01,97,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g01_c02,194,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g01_c03,186,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g01_c04,136,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g01_c05,130,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g02_c01,137,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g02_c02,145,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g02_c03,119,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g02_c04,125,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g03_c01,141,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g03_c02,143,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g03_c03,153,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g03_c04,161,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g04_c01,95,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g04_c02,98,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g04_c03,271,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g04_c04,139,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g04_c05,163,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g05_c01,180,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g05_c02,211,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g05_c03,162,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g05_c04,115,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c01,155,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c02,182,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c03,184,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c04,177,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c05,175,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c06,196,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g06_c07,196,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c01,142,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c02,126,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c03,122,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c04,133,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c05,174,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c06,113,7
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g07_c07,137,7
UCF101/frame/GolfSwing/v_GolfSwing_g01_c01,172,8
UCF101/frame/GolfSwing/v_GolfSwing_g01_c02,96,8
UCF101/frame/GolfSwing/v_GolfSwing_g01_c03,191,8
UCF101/frame/GolfSwing/v_GolfSwing_g01_c04,74,8
UCF101/frame/GolfSwing/v_GolfSwing_g01_c05,609,8
UCF101/frame/GolfSwing/v_GolfSwing_g01_c06,513,8
UCF101/frame/GolfSwing/v_GolfSwing_g02_c01,140,8
UCF101/frame/GolfSwing/v_GolfSwing_g02_c02,117,8
UCF101/frame/GolfSwing/v_GolfSwing_g02_c03,92,8
UCF101/frame/GolfSwing/v_GolfSwing_g02_c04,121,8
UCF101/frame/GolfSwing/v_GolfSwing_g03_c01,132,8
UCF101/frame/GolfSwing/v_GolfSwing_g03_c02,113,8
UCF101/frame/GolfSwing/v_GolfSwing_g03_c03,180,8
UCF101/frame/GolfSwing/v_GolfSwing_g03_c04,145,8
UCF101/frame/GolfSwing/v_GolfSwing_g03_c05,146,8
UCF101/frame/GolfSwing/v_GolfSwing_g03_c06,252,8
UCF101/frame/GolfSwing/v_GolfSwing_g03_c07,170,8
UCF101/frame/GolfSwing/v_GolfSwing_g04_c01,125,8
UCF101/frame/GolfSwing/v_GolfSwing_g04_c02,122,8
UCF101/frame/GolfSwing/v_GolfSwing_g04_c03,171,8
UCF101/frame/GolfSwing/v_GolfSwing_g04_c04,183,8
UCF101/frame/GolfSwing/v_GolfSwing_g04_c05,345,8
UCF101/frame/GolfSwing/v_GolfSwing_g04_c06,233,8
UCF101/frame/GolfSwing/v_GolfSwing_g05_c01,114,8
UCF101/frame/GolfSwing/v_GolfSwing_g05_c02,96,8
UCF101/frame/GolfSwing/v_GolfSwing_g05_c03,101,8
UCF101/frame/GolfSwing/v_GolfSwing_g05_c04,162,8
UCF101/frame/GolfSwing/v_GolfSwing_g05_c05,118,8
UCF101/frame/GolfSwing/v_GolfSwing_g05_c06,180,8
UCF101/frame/GolfSwing/v_GolfSwing_g05_c07,131,8
UCF101/frame/GolfSwing/v_GolfSwing_g06_c01,157,8
UCF101/frame/GolfSwing/v_GolfSwing_g06_c02,109,8
UCF101/frame/GolfSwing/v_GolfSwing_g06_c03,91,8
UCF101/frame/GolfSwing/v_GolfSwing_g06_c04,127,8
UCF101/frame/GolfSwing/v_GolfSwing_g07_c01,152,8
UCF101/frame/GolfSwing/v_GolfSwing_g07_c02,101,8
UCF101/frame/GolfSwing/v_GolfSwing_g07_c03,127,8
UCF101/frame/GolfSwing/v_GolfSwing_g07_c04,111,8
UCF101/frame/GolfSwing/v_GolfSwing_g07_c05,134,8
UCF101/frame/HorseRiding/v_HorseRiding_g01_c01,239,9
UCF101/frame/HorseRiding/v_HorseRiding_g01_c02,102,9
UCF101/frame/HorseRiding/v_HorseRiding_g01_c03,98,9
UCF101/frame/HorseRiding/v_HorseRiding_g01_c04,119,9
UCF101/frame/HorseRiding/v_HorseRiding_g01_c05,120,9
UCF101/frame/HorseRiding/v_HorseRiding_g01_c06,171,9
UCF101/frame/HorseRiding/v_HorseRiding_g01_c07,120,9
UCF101/frame/HorseRiding/v_HorseRiding_g02_c01,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g02_c02,132,9
UCF101/frame/HorseRiding/v_HorseRiding_g02_c03,121,9
UCF101/frame/HorseRiding/v_HorseRiding_g02_c04,168,9
UCF101/frame/HorseRiding/v_HorseRiding_g02_c05,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g02_c06,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g02_c07,120,9
UCF101/frame/HorseRiding/v_HorseRiding_g03_c01,185,9
UCF101/frame/HorseRiding/v_HorseRiding_g03_c02,151,9
UCF101/frame/HorseRiding/v_HorseRiding_g03_c03,151,9
UCF101/frame/HorseRiding/v_HorseRiding_g03_c04,151,9
UCF101/frame/HorseRiding/v_HorseRiding_g03_c05,156,9
UCF101/frame/HorseRiding/v_HorseRiding_g03_c06,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g03_c07,192,9
UCF101/frame/HorseRiding/v_HorseRiding_g04_c01,201,9
UCF101/frame/HorseRiding/v_HorseRiding_g04_c02,201,9
UCF101/frame/HorseRiding/v_HorseRiding_g04_c03,127,9
UCF101/frame/HorseRiding/v_HorseRiding_g04_c04,201,9
UCF101/frame/HorseRiding/v_HorseRiding_g04_c05,240,9
UCF101/frame/HorseRiding/v_HorseRiding_g04_c06,240,9
UCF101/frame/HorseRiding/v_HorseRiding_g04_c07,240,9
UCF101/frame/HorseRiding/v_HorseRiding_g05_c01,151,9
UCF101/frame/HorseRiding/v_HorseRiding_g05_c02,151,9
UCF101/frame/HorseRiding/v_HorseRiding_g05_c03,151,9
UCF101/frame/HorseRiding/v_HorseRiding_g05_c04,151,9
UCF101/frame/HorseRiding/v_HorseRiding_g05_c05,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g05_c06,240,9
UCF101/frame/HorseRiding/v_HorseRiding_g05_c07,240,9
UCF101/frame/HorseRiding/v_HorseRiding_g06_c01,240,9
UCF101/frame/HorseRiding/v_HorseRiding_g06_c02,240,9
UCF101/frame/HorseRiding/v_HorseRiding_g06_c03,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g06_c04,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g06_c05,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g06_c06,204,9
UCF101/frame/HorseRiding/v_HorseRiding_g06_c07,216,9
UCF101/frame/HorseRiding/v_HorseRiding_g07_c01,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g07_c02,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g07_c03,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g07_c04,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g07_c05,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g07_c06,180,9
UCF101/frame/HorseRiding/v_HorseRiding_g07_c07,240,9
UCF101/frame/IceDancing/v_IceDancing_g01_c01,244,10
UCF101/frame/IceDancing/v_IceDancing_g01_c02,251,10
UCF101/frame/IceDancing/v_IceDancing_g01_c03,235,10
UCF101/frame/IceDancing/v_IceDancing_g01_c04,258,10
UCF101/frame/IceDancing/v_IceDancing_g01_c05,259,10
UCF101/frame/IceDancing/v_IceDancing_g01_c06,259,10
UCF101/frame/IceDancing/v_IceDancing_g01_c07,251,10
UCF101/frame/IceDancing/v_IceDancing_g02_c01,256,10
UCF101/frame/IceDancing/v_IceDancing_g02_c02,252,10
UCF101/frame/IceDancing/v_IceDancing_g02_c03,252,10
UCF101/frame/IceDancing/v_IceDancing_g02_c04,256,10
UCF101/frame/IceDancing/v_IceDancing_g02_c05,244,10
UCF101/frame/IceDancing/v_IceDancing_g02_c06,248,10
UCF101/frame/IceDancing/v_IceDancing_g02_c07,249,10
UCF101/frame/IceDancing/v_IceDancing_g03_c01,258,10
UCF101/frame/IceDancing/v_IceDancing_g03_c02,255,10
UCF101/frame/IceDancing/v_IceDancing_g03_c03,247,10
UCF101/frame/IceDancing/v_IceDancing_g03_c04,243,10
UCF101/frame/IceDancing/v_IceDancing_g03_c05,244,10
UCF101/frame/IceDancing/v_IceDancing_g03_c06,240,10
UCF101/frame/IceDancing/v_IceDancing_g04_c01,255,10
UCF101/frame/IceDancing/v_IceDancing_g04_c02,249,10
UCF101/frame/IceDancing/v_IceDancing_g04_c03,255,10
UCF101/frame/IceDancing/v_IceDancing_g04_c04,250,10
UCF101/frame/IceDancing/v_IceDancing_g04_c05,249,10
UCF101/frame/IceDancing/v_IceDancing_g04_c06,261,10
UCF101/frame/IceDancing/v_IceDancing_g04_c07,255,10
UCF101/frame/IceDancing/v_IceDancing_g05_c01,248,10
UCF101/frame/IceDancing/v_IceDancing_g05_c02,248,10
UCF101/frame/IceDancing/v_IceDancing_g05_c03,242,10
UCF101/frame/IceDancing/v_IceDancing_g05_c04,243,10
UCF101/frame/IceDancing/v_IceDancing_g05_c05,243,10
UCF101/frame/IceDancing/v_IceDancing_g05_c06,243,10
UCF101/frame/IceDancing/v_IceDancing_g06_c01,187,10
UCF101/frame/IceDancing/v_IceDancing_g06_c02,248,10
UCF101/frame/IceDancing/v_IceDancing_g06_c03,248,10
UCF101/frame/IceDancing/v_IceDancing_g06_c04,248,10
UCF101/frame/IceDancing/v_IceDancing_g06_c05,233,10
UCF101/frame/IceDancing/v_IceDancing_g06_c06,252,10
UCF101/frame/IceDancing/v_IceDancing_g07_c01,261,10
UCF101/frame/IceDancing/v_IceDancing_g07_c02,266,10
UCF101/frame/IceDancing/v_IceDancing_g07_c03,261,10
