UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c03/,80,28
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g18_c01/,167,73
UCF101/frame/Mixing/v_Mixing_g06_c04./,0,53
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c03./,0,0
UCF101/frame/PlayingPiano/v_PlayingPiano_g16_c04/,241,63
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g16_c04/,96,28
UCF101/frame/PizzaTossing/v_PizzaTossing_g06_c02./,0,57
UCF101/frame/HorseRiding/v_HorseRiding_g15_c03/,171,41
UCF101/frame/JumpRope/v_JumpRope_g15_c03./,0,47
UCF101/frame/Billiards/v_Billiards_g14_c01/,273,11
UCF101/frame/Punch/v_Punch_g19_c05/,300,70
UCF101/frame/PlayingFlute/v_PlayingFlute_g20_c03./,0,61
UCF101/frame/JumpRope/v_JumpRope_g04_c06./,0,47
UCF101/frame/TableTennisShot/v_TableTennisShot_g13_c04./,0,89
UCF101/frame/PlayingViolin/v_PlayingViolin_g01_c01./,0,66
UCF101/frame/PlayingTabla/v_PlayingTabla_g25_c01/,321,65
UCF101/frame/Archery/v_Archery_g11_c06./,0,2
UCF101/frame/YoYo/v_YoYo_g02_c05/,172,100
UCF101/frame/BenchPress/v_BenchPress_g05_c07./,0,9
UCF101/frame/UnevenBars/v_UnevenBars_g08_c03/,168,95
UCF101/frame/SalsaSpin/v_SalsaSpin_g02_c02/,333,76
UCF101/frame/Kayaking/v_Kayaking_g13_c03./,0,48
UCF101/frame/Skijet/v_Skijet_g18_c02/,213,81
UCF101/frame/BabyCrawling/v_BabyCrawling_g04_c04/,204,3
UCF101/frame/MilitaryParade/v_MilitaryParade_g16_c04./,0,52
UCF101/frame/Skiing/v_Skiing_g19_c03/,287,80
UCF101/frame/JumpRope/v_JumpRope_g07_c03./,0,47
UCF101/frame/Shotput/v_Shotput_g19_c02./,0,78
UCF101/frame/HorseRiding/v_HorseRiding_g04_c05./,0,41
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g02_c06./,0,97
UCF101/frame/BaseballPitch/v_BaseballPitch_g07_c06/,78,6
UCF101/frame/CricketBowling/v_CricketBowling_g11_c04/,117,22
UCF101/frame/CricketShot/v_CricketShot_g07_c04./,0,23
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g12_c02/,101,99
UCF101/frame/HorseRiding/v_HorseRiding_g03_c04/,151,41
UCF101/frame/JavelinThrow/v_JavelinThrow_g05_c01/,71,44
UCF101/frame/HorseRace/v_HorseRace_g11_c04/,361,40
UCF101/frame/SkyDiving/v_SkyDiving_g19_c02/,96,82
UCF101/frame/JumpRope/v_JumpRope_g10_c03./,0,47
UCF101/frame/BenchPress/v_BenchPress_g07_c07./,0,9
UCF101/frame/Lunges/v_Lunges_g25_c04/,251,51
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g06_c02./,0,96
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g17_c02/,404,73
UCF101/frame/IceDancing/v_IceDancing_g01_c07./,0,43
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g15_c02/,151,93
UCF101/frame/SkateBoarding/v_SkateBoarding_g08_c05/,108,79
UCF101/frame/IceDancing/v_IceDancing_g25_c01/,256,43
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g17_c05./,0,17
UCF101/frame/BalanceBeam/v_BalanceBeam_g02_c01/,82,4
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g06_c01/,251,83
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g09_c02/,122,24
UCF101/frame/GolfSwing/v_GolfSwing_g05_c06./,0,32
UCF101/frame/JumpRope/v_JumpRope_g08_c03/,526,47
UCF101/frame/PlayingDaf/v_PlayingDaf_g23_c04/,265,59
UCF101/frame/Diving/v_Diving_g16_c01./,0,25
UCF101/frame/HandstandWalking/v_HandstandWalking_g19_c04/,266,37
UCF101/frame/HandstandPushups/v_HandStandPushups_g18_c02./,0,36
UCF101/frame/ShavingBeard/v_ShavingBeard_g23_c02/,179,77
UCF101/frame/SkyDiving/v_SkyDiving_g17_c03./,0,82
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g13_c05/,102,84
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g12_c05./,0,73
UCF101/frame/HeadMassage/v_HeadMassage_g04_c04./,0,38
UCF101/frame/TableTennisShot/v_TableTennisShot_g09_c05/,164,89
UCF101/frame/PlayingSitar/v_PlayingSitar_g14_c02./,0,64
UCF101/frame/PlayingSitar/v_PlayingSitar_g11_c06/,436,64
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g21_c03./,0,29
UCF101/frame/PlayingDaf/v_PlayingDaf_g03_c03./,0,59
UCF101/frame/BandMarching/v_BandMarching_g01_c01/,160,5
UCF101/frame/PoleVault/v_PoleVault_g20_c04/,177,67
UCF101/frame/CricketShot/v_CricketShot_g01_c01./,0,23
UCF101/frame/MoppingFloor/v_MoppingFloor_g03_c02/,167,54
UCF101/frame/Haircut/v_Haircut_g05_c03./,0,33
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g07_c02/,443,73
UCF101/frame/PoleVault/v_PoleVault_g01_c02./,0,67
UCF101/frame/HorseRace/v_HorseRace_g16_c02/,319,40
UCF101/frame/Mixing/v_Mixing_g17_c03/,114,53
UCF101/frame/GolfSwing/v_GolfSwing_g11_c04/,131,32
UCF101/frame/HandstandPushups/v_HandStandPushups_g18_c04/,89,36
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g18_c03/,240,97
UCF101/frame/TennisSwing/v_TennisSwing_g05_c06./,0,91
UCF101/frame/HorseRiding/v_HorseRiding_g07_c07/,240,41
UCF101/frame/BenchPress/v_BenchPress_g04_c06./,0,9
UCF101/frame/SkateBoarding/v_SkateBoarding_g12_c06./,0,79
UCF101/frame/CricketBowling/v_CricketBowling_g08_c04/,125,22
UCF101/frame/PushUps/v_PushUps_g12_c02/,74,71
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g15_c03./,0,97
UCF101/frame/Kayaking/v_Kayaking_g20_c05./,0,48
UCF101/frame/Rowing/v_Rowing_g25_c01/,417,75
UCF101/frame/PlayingCello/v_PlayingCello_g13_c03/,222,58
UCF101/frame/WritingOnBoard/v_WritingOnBoard_g07_c07/,111,99
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c03/,168,0
UCF101/frame/Swing/v_Swing_g21_c06./,0,88
UCF101/frame/Skijet/v_Skijet_g09_c02./,0,81
UCF101/frame/HammerThrow/v_HammerThrow_g05_c05./,0,35
UCF101/frame/BlowDryHair/v_BlowDryHair_g05_c03./,0,12
UCF101/frame/HorseRiding/v_HorseRiding_g07_c05/,180,41
UCF101/frame/Swing/v_Swing_g12_c04/,126,88
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g08_c02./,0,14
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g02_c02/,90,92
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g13_c03./,0,84
UCF101/frame/HighJump/v_HighJump_g19_c03/,61,39
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g11_c03/,180,29
UCF101/frame/BlowDryHair/v_BlowDryHair_g08_c06/,428,12
UCF101/frame/PlayingDhol/v_PlayingDhol_g08_c01./,0,60
UCF101/frame/Surfing/v_Surfing_g24_c04/,250,87
UCF101/frame/GolfSwing/v_GolfSwing_g05_c06/,180,32
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g12_c05/,240,97
UCF101/frame/ApplyLipstick/v_ApplyLipstick_g14_c01./,0,1
UCF101/frame/SkyDiving/v_SkyDiving_g12_c02./,0,82
UCF101/frame/LongJump/v_LongJump_g03_c01/,74,50
UCF101/frame/Lunges/v_Lunges_g24_c04/,176,51
UCF101/frame/SkateBoarding/v_SkateBoarding_g08_c01/,137,79
UCF101/frame/Mixing/v_Mixing_g02_c02./,0,53
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g10_c02/,201,83
UCF101/frame/TaiChi/v_TaiChi_g23_c01/,231,90
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g04_c03./,0,19
UCF101/frame/BandMarching/v_BandMarching_g12_c03./,0,5
UCF101/frame/PlayingTabla/v_PlayingTabla_g19_c02/,295,65
UCF101/frame/WallPushups/v_WallPushups_g21_c02/,81,98
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g13_c04/,79,96
UCF101/frame/PommelHorse/v_PommelHorse_g08_c04/,251,68
UCF101/frame/HulaHoop/v_HulaHoop_g01_c06/,121,42
UCF101/frame/TableTennisShot/v_TableTennisShot_g17_c02./,0,89
UCF101/frame/BaseballPitch/v_BaseballPitch_g15_c01/,70,6
UCF101/frame/MoppingFloor/v_MoppingFloor_g19_c02/,145,54
UCF101/frame/TaiChi/v_TaiChi_g04_c04/,174,90
UCF101/frame/PlayingDaf/v_PlayingDaf_g15_c02./,0,59
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g05_c05/,183,17
UCF101/frame/Biking/v_Biking_g21_c05./,0,10
UCF101/frame/WallPushups/v_WallPushups_g15_c01./,0,98
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g24_c01/,250,62
UCF101/frame/PullUps/v_PullUps_g10_c02/,173,69
UCF101/frame/BaseballPitch/v_BaseballPitch_g19_c02./,0,6
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c05./,0,28
UCF101/frame/Nunchucks/v_Nunchucks_g11_c02/,195,55
UCF101/frame/HorseRiding/v_HorseRiding_g01_c01./,0,41
UCF101/frame/PlayingDhol/v_PlayingDhol_g07_c06./,0,60
UCF101/frame/Punch/v_Punch_g04_c01/,155,70
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g12_c03/,516,73
UCF101/frame/BaseballPitch/v_BaseballPitch_g18_c02/,136,6
UCF101/frame/Skiing/v_Skiing_g19_c04/,289,80
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g13_c05/,298,83
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01/,209,0
UCF101/frame/BlowingCandles/v_BlowingCandles_g18_c01./,0,13
UCF101/frame/PlayingSitar/v_PlayingSitar_g16_c01./,0,64
UCF101/frame/YoYo/v_YoYo_g10_c03./,0,100
UCF101/frame/TennisSwing/v_TennisSwing_g23_c04/,120,91
UCF101/frame/PlayingDaf/v_PlayingDaf_g01_c02./,0,59
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g01_c02./,0,73
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g10_c01./,0,19
UCF101/frame/PlayingCello/v_PlayingCello_g10_c02./,0,58
UCF101/frame/PlayingDaf/v_PlayingDaf_g20_c04./,0,59
UCF101/frame/StillRings/v_StillRings_g14_c02./,0,85
UCF101/frame/PlayingTabla/v_PlayingTabla_g19_c04./,0,65
UCF101/frame/BasketballDunk/v_BasketballDunk_g01_c02./,0,8
UCF101/frame/Archery/v_Archery_g24_c04/,121,2
UCF101/frame/TennisSwing/v_TennisSwing_g06_c07./,0,91
UCF101/frame/SoccerPenalty/v_SoccerPenalty_g05_c03./,0,84
UCF101/frame/WallPushups/v_WallPushups_g08_c03./,0,98
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g25_c03/,251,83
UCF101/frame/PlayingViolin/v_PlayingViolin_g08_c01./,0,66
UCF101/frame/BaseballPitch/v_BaseballPitch_g16_c01/,87,6
UCF101/frame/SalsaSpin/v_SalsaSpin_g19_c03./,0,76
UCF101/frame/Drumming/v_Drumming_g04_c02/,300,26
UCF101/frame/BabyCrawling/v_BabyCrawling_g18_c04./,0,3
UCF101/frame/JavelinThrow/v_JavelinThrow_g02_c02./,0,44
UCF101/frame/Skiing/v_Skiing_g08_c01./,0,80
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g23_c04/,223,17
UCF101/frame/PlayingSitar/v_PlayingSitar_g19_c02/,425,64
UCF101/frame/SkateBoarding/v_SkateBoarding_g25_c02/,88,79
UCF101/frame/Swing/v_Swing_g01_c05./,0,88
UCF101/frame/FrontCrawl/v_FrontCrawl_g08_c01./,0,31
UCF101/frame/TennisSwing/v_TennisSwing_g13_c02/,69,91
UCF101/frame/JugglingBalls/v_JugglingBalls_g03_c05/,276,45
UCF101/frame/Shotput/v_Shotput_g10_c04./,0,78
UCF101/frame/CricketShot/v_CricketShot_g05_c05./,0,23
UCF101/frame/Basketball/v_Basketball_g12_c04/,228,7
UCF101/frame/TableTennisShot/v_TableTennisShot_g06_c02/,175,89
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g23_c03/,94,92
UCF101/frame/BandMarching/v_BandMarching_g06_c03./,0,5
UCF101/frame/BalanceBeam/v_BalanceBeam_g03_c04./,0,4
UCF101/frame/Hammering/v_Hammering_g13_c07./,0,34
UCF101/frame/Bowling/v_Bowling_g06_c03/,70,15
UCF101/frame/Shotput/v_Shotput_g10_c06/,71,78
UCF101/frame/PlayingPiano/v_PlayingPiano_g04_c04./,0,63
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g03_c03/,250,62
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g05_c04./,0,96
UCF101/frame/WalkingWithDog/v_WalkingWithDog_g02_c05./,0,97
UCF101/frame/Archery/v_Archery_g10_c07/,126,2
UCF101/frame/JavelinThrow/v_JavelinThrow_g14_c06/,51,44
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g20_c04./,0,62
UCF101/frame/PommelHorse/v_PommelHorse_g01_c07./,0,68
UCF101/frame/UnevenBars/v_UnevenBars_g05_c03/,166,95
UCF101/frame/Swing/v_Swing_g23_c03/,126,88
UCF101/frame/PoleVault/v_PoleVault_g24_c04/,148,67
UCF101/frame/HeadMassage/v_HeadMassage_g01_c01/,154,38
UCF101/frame/Lunges/v_Lunges_g16_c03/,263,51
UCF101/frame/Basketball/v_Basketball_g17_c03/,214,7
UCF101/frame/Billiards/v_Billiards_g02_c03/,392,11
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g14_c01/,141,29
UCF101/frame/BaseballPitch/v_BaseballPitch_g03_c03./,0,6
UCF101/frame/RopeClimbing/v_RopeClimbing_g06_c04/,189,74
UCF101/frame/SoccerJuggling/v_SoccerJuggling_g21_c01./,0,83
UCF101/frame/HulaHoop/v_HulaHoop_g20_c05./,0,42
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g03_c02./,0,62
UCF101/frame/LongJump/v_LongJump_g12_c03./,0,50
UCF101/frame/Diving/v_Diving_g01_c07/,243,25
UCF101/frame/JugglingBalls/v_JugglingBalls_g21_c01./,0,45
UCF101/frame/Archery/v_Archery_g09_c06./,0,2
UCF101/frame/Basketball/v_Basketball_g20_c05./,0,7
UCF101/frame/Skiing/v_Skiing_g04_c07/,279,80
UCF101/frame/MoppingFloor/v_MoppingFloor_g02_c05./,0,54
UCF101/frame/PlayingCello/v_PlayingCello_g06_c05/,167,58
UCF101/frame/CleanAndJerk/v_CleanAndJerk_g11_c03/,320,20
UCF101/frame/TennisSwing/v_TennisSwing_g08_c02/,234,91
UCF101/frame/UnevenBars/v_UnevenBars_g25_c04/,155,95
UCF101/frame/Fencing/v_Fencing_g10_c05/,136,27
UCF101/frame/Diving/v_Diving_g15_c05/,210,25
UCF101/frame/TableTennisShot/v_TableTennisShot_g14_c04./,0,89
UCF101/frame/ShavingBeard/v_ShavingBeard_g01_c03/,130,77
UCF101/frame/BoxingPunchingBag/v_BoxingPunchingBag_g16_c01/,200,16
UCF101/frame/LongJump/v_LongJump_g03_c06./,0,50
UCF101/frame/UnevenBars/v_UnevenBars_g05_c02./,0,95
UCF101/frame/Skiing/v_Skiing_g03_c07./,0,80
UCF101/frame/BlowingCandles/v_BlowingCandles_g11_c01./,0,13
UCF101/frame/PlayingCello/v_PlayingCello_g09_c06./,0,58
UCF101/frame/PlayingDaf/v_PlayingDaf_g22_c07/,391,59
UCF101/frame/Hammering/v_Hammering_g07_c03/,105,34
UCF101/frame/JugglingBalls/v_JugglingBalls_g15_c03./,0,45
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g11_c07./,0,92
UCF101/frame/BlowDryHair/v_BlowDryHair_g04_c01./,0,12
UCF101/frame/FrontCrawl/v_FrontCrawl_g03_c01/,229,31
UCF101/frame/PommelHorse/v_PommelHorse_g09_c03./,0,68
UCF101/frame/BodyWeightSquats/v_BodyWeightSquats_g14_c02/,114,14
UCF101/frame/Biking/v_Biking_g08_c04/,201,10
UCF101/frame/GolfSwing/v_GolfSwing_g08_c06/,267,32
UCF101/frame/HulaHoop/v_HulaHoop_g13_c02./,0,42
UCF101/frame/Archery/v_Archery_g13_c01./,0,2
UCF101/frame/PoleVault/v_PoleVault_g10_c01./,0,67
UCF101/frame/Rafting/v_Rafting_g06_c02./,0,72
UCF101/frame/Archery/v_Archery_g15_c07./,0,2
UCF101/frame/Nunchucks/v_Nunchucks_g18_c05/,230,55
UCF101/frame/Haircut/v_Haircut_g11_c05/,127,33
UCF101/frame/FrisbeeCatch/v_FrisbeeCatch_g21_c05/,88,30
UCF101/frame/SumoWrestling/v_SumoWrestling_g06_c05./,0,86
UCF101/frame/Skiing/v_Skiing_g21_c07/,206,80
UCF101/frame/HorseRace/v_HorseRace_g25_c01/,286,40
UCF101/frame/CricketBowling/v_CricketBowling_g11_c06/,126,22
UCF101/frame/Billiards/v_Billiards_g05_c06/,359,11
UCF101/frame/HorseRiding/v_HorseRiding_g07_c05./,0,41
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g09_c04/,296,73
UCF101/frame/UnevenBars/v_UnevenBars_g16_c04./,0,95
UCF101/frame/JugglingBalls/v_JugglingBalls_g01_c02./,0,45
UCF101/frame/IceDancing/v_IceDancing_g21_c01./,0,43
UCF101/frame/PlayingFlute/v_PlayingFlute_g03_c06./,0,61
UCF101/frame/Punch/v_Punch_g13_c01/,300,70
UCF101/frame/Nunchucks/v_Nunchucks_g20_c02./,0,55
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c02/,170,0
UCF101/frame/PommelHorse/v_PommelHorse_g15_c03/,246,68
UCF101/frame/ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02/,168,0
UCF101/frame/Lunges/v_Lunges_g11_c05/,229,51
UCF101/frame/LongJump/v_LongJump_g10_c07/,150,50
UCF101/frame/BaseballPitch/v_BaseballPitch_g12_c03/,98,6
UCF101/frame/Rafting/v_Rafting_g13_c01./,0,72
UCF101/frame/HorseRiding/v_HorseRiding_g04_c01./,0,41
UCF101/frame/Hammering/v_Hammering_g13_c02/,117,34
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g22_c04/,413,73
UCF101/frame/JumpingJack/v_JumpingJack_g09_c04/,89,46
UCF101/frame/CliffDiving/v_CliffDiving_g01_c06./,0,21
UCF101/frame/SumoWrestling/v_SumoWrestling_g07_c01/,109,86
UCF101/frame/PlayingFlute/v_PlayingFlute_g02_c03/,245,61
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g15_c02./,0,96
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g18_c07/,248,19
UCF101/frame/SalsaSpin/v_SalsaSpin_g16_c04./,0,76
UCF101/frame/Fencing/v_Fencing_g23_c04/,129,27
UCF101/frame/BlowDryHair/v_BlowDryHair_g17_c01./,0,12
UCF101/frame/PlayingDhol/v_PlayingDhol_g06_c03./,0,60
UCF101/frame/JavelinThrow/v_JavelinThrow_g07_c03/,66,44
UCF101/frame/Shotput/v_Shotput_g14_c01./,0,78
UCF101/frame/BaseballPitch/v_BaseballPitch_g14_c02/,138,6
UCF101/frame/PullUps/v_PullUps_g02_c04/,178,69
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g13_c01/,187,93
UCF101/frame/HorseRace/v_HorseRace_g17_c03/,223,40
UCF101/frame/SkyDiving/v_SkyDiving_g08_c01./,0,82
UCF101/frame/PlayingDhol/v_PlayingDhol_g22_c07/,180,60
UCF101/frame/JavelinThrow/v_JavelinThrow_g25_c01/,136,44
UCF101/frame/Lunges/v_Lunges_g08_c01./,0,51
UCF101/frame/PlayingFlute/v_PlayingFlute_g15_c07/,462,61
UCF101/frame/PullUps/v_PullUps_g11_c04/,100,69
UCF101/frame/TaiChi/v_TaiChi_g03_c02./,0,90
UCF101/frame/ThrowDiscus/v_ThrowDiscus_g15_c02./,0,92
UCF101/frame/PushUps/v_PushUps_g04_c04./,0,71
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g11_c02./,0,93
UCF101/frame/ShavingBeard/v_ShavingBeard_g04_c01/,222,77
UCF101/frame/YoYo/v_YoYo_g03_c04./,0,100
UCF101/frame/Rowing/v_Rowing_g02_c05./,0,75
UCF101/frame/JumpRope/v_JumpRope_g05_c03./,0,47
UCF101/frame/GolfSwing/v_GolfSwing_g19_c06./,0,32
UCF101/frame/VolleyballSpiking/v_VolleyballSpiking_g12_c01./,0,96
UCF101/frame/Punch/v_Punch_g10_c06./,0,70
UCF101/frame/PlayingGuitar/v_PlayingGuitar_g04_c05./,0,62
UCF101/frame/BlowDryHair/v_BlowDryHair_g17_c03./,0,12
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g07_c04/,98,24
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g02_c03./,0,24
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g17_c03/,150,29
UCF101/frame/Mixing/v_Mixing_g07_c01./,0,53
UCF101/frame/HorseRiding/v_HorseRiding_g11_c05./,0,41
UCF101/frame/BreastStroke/v_BreastStroke_g05_c02./,0,18
UCF101/frame/PlayingSitar/v_PlayingSitar_g02_c06./,0,64
UCF101/frame/Fencing/v_Fencing_g20_c02./,0,27
UCF101/frame/PlayingFlute/v_PlayingFlute_g19_c03./,0,61
UCF101/frame/BalanceBeam/v_BalanceBeam_g13_c04/,65,4
UCF101/frame/BandMarching/v_BandMarching_g16_c01/,241,5
UCF101/frame/BoxingSpeedBag/v_BoxingSpeedBag_g23_c05/,197,17
UCF101/frame/TableTennisShot/v_TableTennisShot_g04_c04./,0,89
UCF101/frame/Billiards/v_Billiards_g19_c03/,212,11
UCF101/frame/TrampolineJumping/v_TrampolineJumping_g02_c06./,0,93
UCF101/frame/Lunges/v_Lunges_g15_c01./,0,51
UCF101/frame/BlowDryHair/v_BlowDryHair_g21_c02/,109,12
UCF101/frame/CuttingInKitchen/v_CuttingInKitchen_g18_c04/,156,24
UCF101/frame/HeadMassage/v_HeadMassage_g02_c01/,243,38
UCF101/frame/PlayingViolin/v_PlayingViolin_g01_c02/,169,66
UCF101/frame/Skijet/v_Skijet_g02_c04./,0,81
UCF101/frame/PizzaTossing/v_PizzaTossing_g20_c04/,161,57
UCF101/frame/CliffDiving/v_CliffDiving_g06_c01/,81,21
UCF101/frame/HandstandWalking/v_HandstandWalking_g08_c02/,134,37
UCF101/frame/Billiards/v_Billiards_g06_c01/,251,11
UCF101/frame/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04/,75,28
UCF101/frame/PlayingSitar/v_PlayingSitar_g22_c04/,252,64
UCF101/frame/RockClimbingIndoor/v_RockClimbingIndoor_g19_c01/,446,73
UCF101/frame/BenchPress/v_BenchPress_g17_c01/,71,9
UCF101/frame/BrushingTeeth/v_BrushingTeeth_g09_c04/,95,19
UCF101/frame/FrontCrawl/v_FrontCrawl_g18_c05./,0,31
UCF101/frame/FloorGymnastics/v_FloorGymnastics_g21_c04./,0,29
