UCF101/frame/Archery/v_Archery_g18_c07,140,2
UCF101/frame/Archery/v_Archery_g19_c01,130,2
UCF101/frame/Archery/v_Archery_g19_c02,90,2
UCF101/frame/Archery/v_Archery_g19_c03,159,2
UCF101/frame/Archery/v_Archery_g19_c04,92,2
UCF101/frame/Archery/v_Archery_g20_c01,91,2
UCF101/frame/Archery/v_Archery_g20_c02,85,2
UCF101/frame/Archery/v_Archery_g20_c03,94,2
UCF101/frame/Archery/v_Archery_g20_c04,99,2
UCF101/frame/Archery/v_Archery_g20_c05,120,2
UCF101/frame/Archery/v_Archery_g20_c06,116,2
UCF101/frame/Archery/v_Archery_g20_c07,98,2
UCF101/frame/Archery/v_Archery_g21_c01,101,2
UCF101/frame/Archery/v_Archery_g21_c02,175,2
UCF101/frame/Archery/v_Archery_g21_c03,218,2
UCF101/frame/Archery/v_Archery_g21_c04,205,2
UCF101/frame/BabyCrawling/v_BabyCrawling_g15_c01,198,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g15_c02,221,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g15_c03,101,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g15_c04,179,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g15_c05,217,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g15_c06,164,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g16_c01,158,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g16_c02,195,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g16_c03,171,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g16_c04,207,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g16_c05,223,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g16_c06,191,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g17_c01,141,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g17_c02,117,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g17_c03,108,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g17_c04,174,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g17_c05,109,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g18_c01,198,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g18_c02,227,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g18_c03,164,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g18_c04,204,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g18_c05,172,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g18_c06,180,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g19_c01,94,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g19_c02,170,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g19_c03,160,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g19_c04,144,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g19_c05,235,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g20_c01,261,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g20_c02,241,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g20_c03,263,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g20_c04,128,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g20_c05,178,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g20_c06,213,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g20_c07,250,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g21_c01,151,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g21_c02,118,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g21_c03,145,3
UCF101/frame/BabyCrawling/v_BabyCrawling_g21_c04,189,3
UCF101/frame/BalanceBeam/v_BalanceBeam_g15_c01,89,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g15_c02,75,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g15_c03,125,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g15_c04,98,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g16_c01,124,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g16_c02,110,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g16_c03,112,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g16_c04,100,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g17_c01,191,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g17_c02,110,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g17_c03,321,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g17_c04,230,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g17_c05,207,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g17_c06,110,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g18_c01,125,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g18_c02,145,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g18_c03,181,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g18_c04,111,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g19_c01,153,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g19_c02,91,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g19_c03,118,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g19_c04,125,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g20_c01,84,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g20_c02,100,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g20_c03,100,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g20_c04,91,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g21_c01,132,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g21_c02,105,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g21_c03,125,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g21_c04,125,4
UCF101/frame/BalanceBeam/v_BalanceBeam_g21_c05,115,4
UCF101/frame/BandMarching/v_BandMarching_g15_c01,310,5
UCF101/frame/BandMarching/v_BandMarching_g15_c02,239,5
UCF101/frame/BandMarching/v_BandMarching_g15_c03,353,5
UCF101/frame/BandMarching/v_BandMarching_g15_c04,257,5
UCF101/frame/BandMarching/v_BandMarching_g15_c05,471,5
UCF101/frame/BandMarching/v_BandMarching_g15_c06,185,5
UCF101/frame/BandMarching/v_BandMarching_g15_c07,167,5
UCF101/frame/BandMarching/v_BandMarching_g16_c01,241,5
UCF101/frame/BandMarching/v_BandMarching_g16_c02,233,5
UCF101/frame/BandMarching/v_BandMarching_g16_c03,109,5
UCF101/frame/BandMarching/v_BandMarching_g16_c04,109,5
UCF101/frame/BandMarching/v_BandMarching_g16_c05,159,5
UCF101/frame/BandMarching/v_BandMarching_g16_c06,140,5
UCF101/frame/BandMarching/v_BandMarching_g16_c07,118,5
UCF101/frame/BandMarching/v_BandMarching_g17_c01,125,5
UCF101/frame/BandMarching/v_BandMarching_g17_c02,174,5
UCF101/frame/BandMarching/v_BandMarching_g17_c03,160,5
UCF101/frame/BandMarching/v_BandMarching_g17_c04,146,5
UCF101/frame/BandMarching/v_BandMarching_g18_c01,478,5
UCF101/frame/BandMarching/v_BandMarching_g18_c02,214,5
UCF101/frame/BandMarching/v_BandMarching_g18_c03,310,5
UCF101/frame/BandMarching/v_BandMarching_g18_c04,184,5
UCF101/frame/BandMarching/v_BandMarching_g18_c05,172,5
UCF101/frame/BandMarching/v_BandMarching_g18_c06,184,5
UCF101/frame/BandMarching/v_BandMarching_g19_c01,278,5
UCF101/frame/BandMarching/v_BandMarching_g19_c02,279,5
UCF101/frame/BandMarching/v_BandMarching_g19_c03,307,5
UCF101/frame/BandMarching/v_BandMarching_g19_c04,260,5
UCF101/frame/BandMarching/v_BandMarching_g19_c05,331,5
UCF101/frame/BandMarching/v_BandMarching_g19_c06,378,5
UCF101/frame/BandMarching/v_BandMarching_g19_c07,390,5
UCF101/frame/BandMarching/v_BandMarching_g20_c01,176,5
UCF101/frame/BandMarching/v_BandMarching_g20_c02,189,5
UCF101/frame/BandMarching/v_BandMarching_g20_c03,165,5
UCF101/frame/BandMarching/v_BandMarching_g20_c04,165,5
UCF101/frame/BandMarching/v_BandMarching_g20_c05,220,5
UCF101/frame/BandMarching/v_BandMarching_g20_c06,153,5
UCF101/frame/BandMarching/v_BandMarching_g21_c01,323,5
UCF101/frame/BandMarching/v_BandMarching_g21_c02,323,5
UCF101/frame/BandMarching/v_BandMarching_g21_c03,169,5
UCF101/frame/BandMarching/v_BandMarching_g21_c04,443,5
UCF101/frame/BandMarching/v_BandMarching_g21_c05,323,5
UCF101/frame/BandMarching/v_BandMarching_g21_c06,336,5
UCF101/frame/BaseballPitch/v_BaseballPitch_g15_c01,70,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g15_c02,73,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g15_c03,75,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g15_c04,86,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g15_c05,73,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g15_c06,79,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g15_c07,82,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g16_c01,87,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g16_c02,106,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g16_c03,126,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g16_c04,97,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g16_c05,84,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g16_c06,78,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g17_c01,134,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g17_c02,102,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g17_c03,87,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g17_c04,80,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g17_c05,73,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g17_c06,68,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g17_c07,66,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g18_c01,70,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g18_c02,136,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g18_c03,136,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g18_c04,79,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g18_c05,174,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g18_c06,67,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g18_c07,75,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g19_c01,109,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g19_c02,155,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g19_c03,155,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g19_c04,133,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g19_c05,94,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g20_c01,111,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g20_c02,110,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g20_c03,94,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g20_c04,102,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g21_c01,161,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g21_c02,88,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g21_c03,152,6
UCF101/frame/BaseballPitch/v_BaseballPitch_g21_c04,152,6
UCF101/frame/Basketball/v_Basketball_g15_c01,120,7
UCF101/frame/Basketball/v_Basketball_g15_c02,152,7
UCF101/frame/Basketball/v_Basketball_g15_c03,195,7
UCF101/frame/Basketball/v_Basketball_g15_c04,112,7
UCF101/frame/Basketball/v_Basketball_g15_c05,174,7
UCF101/frame/Basketball/v_Basketball_g15_c06,185,7
UCF101/frame/Basketball/v_Basketball_g15_c07,164,7
UCF101/frame/Basketball/v_Basketball_g16_c01,482,7
UCF101/frame/Basketball/v_Basketball_g16_c02,492,7
UCF101/frame/Basketball/v_Basketball_g16_c03,125,7
UCF101/frame/Basketball/v_Basketball_g16_c04,90,7
UCF101/frame/Basketball/v_Basketball_g16_c05,446,7
UCF101/frame/Basketball/v_Basketball_g16_c06,315,7
UCF101/frame/Basketball/v_Basketball_g17_c01,153,7
UCF101/frame/Basketball/v_Basketball_g17_c02,114,7
UCF101/frame/Basketball/v_Basketball_g17_c03,214,7
UCF101/frame/Basketball/v_Basketball_g17_c04,84,7
UCF101/frame/Basketball/v_Basketball_g18_c01,236,7
UCF101/frame/Basketball/v_Basketball_g18_c02,102,7
UCF101/frame/Basketball/v_Basketball_g18_c03,174,7
UCF101/frame/Basketball/v_Basketball_g18_c04,187,7
UCF101/frame/Basketball/v_Basketball_g18_c05,143,7
UCF101/frame/Basketball/v_Basketball_g19_c01,78,7
UCF101/frame/Basketball/v_Basketball_g19_c02,143,7
UCF101/frame/Basketball/v_Basketball_g19_c03,120,7
UCF101/frame/Basketball/v_Basketball_g19_c04,118,7
UCF101/frame/Basketball/v_Basketball_g19_c05,151,7
UCF101/frame/Basketball/v_Basketball_g19_c06,101,7
UCF101/frame/Basketball/v_Basketball_g19_c07,137,7
UCF101/frame/Basketball/v_Basketball_g20_c01,120,7
UCF101/frame/Basketball/v_Basketball_g20_c02,175,7
UCF101/frame/Basketball/v_Basketball_g20_c03,105,7
UCF101/frame/Basketball/v_Basketball_g20_c04,120,7
UCF101/frame/Basketball/v_Basketball_g20_c05,120,7
UCF101/frame/Basketball/v_Basketball_g20_c06,88,7
UCF101/frame/Basketball/v_Basketball_g20_c07,74,7
UCF101/frame/Basketball/v_Basketball_g21_c01,70,7
UCF101/frame/Basketball/v_Basketball_g21_c02,100,7
UCF101/frame/Basketball/v_Basketball_g21_c03,182,7
UCF101/frame/Basketball/v_Basketball_g21_c04,130,7
UCF101/frame/Basketball/v_Basketball_g21_c05,180,7
UCF101/frame/Basketball/v_Basketball_g21_c06,84,7
UCF101/frame/BasketballDunk/v_BasketballDunk_g15_c01,77,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g15_c02,82,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g15_c03,124,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g15_c04,102,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g15_c05,79,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g15_c06,102,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g15_c07,80,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g16_c01,76,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g16_c02,75,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g16_c03,64,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g16_c04,59,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g16_c05,74,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g16_c06,76,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g17_c01,71,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g17_c02,66,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g17_c03,74,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g17_c04,83,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g17_c05,61,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g17_c06,61,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g17_c07,75,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g18_c01,76,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g18_c02,67,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g18_c03,74,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g18_c04,51,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g18_c05,74,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g18_c06,67,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g19_c01,74,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g19_c02,51,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g19_c03,58,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g19_c04,53,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g20_c01,66,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g20_c02,53,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g20_c03,67,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g20_c04,78,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g20_c05,72,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g20_c06,72,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g21_c01,84,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g21_c02,95,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g21_c03,116,8
UCF101/frame/BasketballDunk/v_BasketballDunk_g21_c04,148,8
UCF101/frame/BenchPress/v_BenchPress_g15_c01,67,9
UCF101/frame/BenchPress/v_BenchPress_g15_c02,64,9
UCF101/frame/BenchPress/v_BenchPress_g15_c03,72,9
UCF101/frame/BenchPress/v_BenchPress_g15_c04,170,9
UCF101/frame/BenchPress/v_BenchPress_g15_c05,65,9
UCF101/frame/BenchPress/v_BenchPress_g15_c06,45,9
UCF101/frame/BenchPress/v_BenchPress_g16_c01,107,9
UCF101/frame/BenchPress/v_BenchPress_g16_c02,99,9
UCF101/frame/BenchPress/v_BenchPress_g16_c03,100,9
UCF101/frame/BenchPress/v_BenchPress_g16_c04,218,9
UCF101/frame/BenchPress/v_BenchPress_g16_c05,124,9
UCF101/frame/BenchPress/v_BenchPress_g17_c01,71,9
UCF101/frame/BenchPress/v_BenchPress_g17_c02,68,9
UCF101/frame/BenchPress/v_BenchPress_g17_c03,65,9
UCF101/frame/BenchPress/v_BenchPress_g17_c04,312,9
UCF101/frame/BenchPress/v_BenchPress_g17_c05,172,9
UCF101/frame/BenchPress/v_BenchPress_g17_c06,117,9
UCF101/frame/BenchPress/v_BenchPress_g17_c07,72,9
UCF101/frame/BenchPress/v_BenchPress_g18_c01,93,9
UCF101/frame/BenchPress/v_BenchPress_g18_c02,101,9
UCF101/frame/BenchPress/v_BenchPress_g18_c03,274,9
UCF101/frame/BenchPress/v_BenchPress_g18_c04,127,9
UCF101/frame/BenchPress/v_BenchPress_g18_c05,112,9
UCF101/frame/BenchPress/v_BenchPress_g18_c06,110,9
UCF101/frame/BenchPress/v_BenchPress_g18_c07,78,9
UCF101/frame/BenchPress/v_BenchPress_g19_c01,92,9
UCF101/frame/BenchPress/v_BenchPress_g19_c02,86,9
UCF101/frame/BenchPress/v_BenchPress_g19_c03,82,9
UCF101/frame/BenchPress/v_BenchPress_g19_c04,249,9
UCF101/frame/BenchPress/v_BenchPress_g19_c05,121,9
UCF101/frame/BenchPress/v_BenchPress_g19_c06,103,9
UCF101/frame/BenchPress/v_BenchPress_g20_c01,87,9
UCF101/frame/BenchPress/v_BenchPress_g20_c02,81,9
UCF101/frame/BenchPress/v_BenchPress_g20_c03,91,9
UCF101/frame/BenchPress/v_BenchPress_g20_c04,210,9
UCF101/frame/BenchPress/v_BenchPress_g20_c05,90,9
UCF101/frame/BenchPress/v_BenchPress_g20_c06,88,9
UCF101/frame/BenchPress/v_BenchPress_g20_c07,81,9
UCF101/frame/BenchPress/v_BenchPress_g21_c01,188,9
UCF101/frame/BenchPress/v_BenchPress_g21_c02,110,9
UCF101/frame/BenchPress/v_BenchPress_g21_c03,93,9
UCF101/frame/BenchPress/v_BenchPress_g21_c04,291,9
UCF101/frame/Biking/v_Biking_g15_c01,240,10
UCF101/frame/Biking/v_Biking_g15_c02,240,10
UCF101/frame/Biking/v_Biking_g15_c03,240,10
UCF101/frame/Biking/v_Biking_g15_c04,240,10
UCF101/frame/Biking/v_Biking_g15_c05,240,10
UCF101/frame/Biking/v_Biking_g16_c01,240,10
UCF101/frame/Biking/v_Biking_g16_c02,199,10
UCF101/frame/Biking/v_Biking_g16_c03,167,10
UCF101/frame/Biking/v_Biking_g16_c04,180,10
UCF101/frame/Biking/v_Biking_g16_c05,240,10
UCF101/frame/Biking/v_Biking_g17_c01,152,10
UCF101/frame/Biking/v_Biking_g17_c02,240,10
UCF101/frame/Biking/v_Biking_g17_c03,180,10
UCF101/frame/Biking/v_Biking_g17_c04,204,10
UCF101/frame/Biking/v_Biking_g17_c05,204,10
UCF101/frame/Biking/v_Biking_g17_c06,240,10
UCF101/frame/Biking/v_Biking_g18_c01,151,10
UCF101/frame/Biking/v_Biking_g18_c02,181,10
UCF101/frame/Biking/v_Biking_g18_c03,195,10
UCF101/frame/Biking/v_Biking_g18_c04,181,10
UCF101/frame/Biking/v_Biking_g18_c05,209,10
UCF101/frame/Biking/v_Biking_g18_c06,240,10
UCF101/frame/Biking/v_Biking_g19_c01,151,10
UCF101/frame/Biking/v_Biking_g19_c02,151,10
