HMDB51/frame_240/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ri_bad_18/,36,21
HMDB51/frame_240/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_19/,64,27
HMDB51/frame_240/chew/How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_2/,78,3
HMDB51/frame_240/laugh/American_History_X_laugh_h_nm_np1_fr_goo_44/,97,23
HMDB51/frame_240/run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27/,86,32
HMDB51/frame_240/swing_baseball/Tannerafterwecorrected_swing_baseball_f_cm_np1_fr_bad_1/,84,43
HMDB51/frame_240/climb_stairs/How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_cm_np1_fr_med_1/,77,5
HMDB51/frame_240/pick/People_Fishing_pick_f_cm_np2_ri_med_0/,80,24
HMDB51/frame_240/run/EVOLUTION_run_f_cm_np1_ba_med_0/,48,32
HMDB51/frame_240/stand/AmericanGangster_stand_u_nm_np1_ba_bad_22/,48,42
HMDB51/frame_240/hit/TV_Recycling_hit_f_cm_np1_le_bad_2/,33,17
HMDB51/frame_240/stand/Crash_stand_f_nm_np1_le_bad_25/,78,42
HMDB51/frame_240/walk/TheBoondockSaints_walk_f_nm_np1_fr_med_41/,53,49
HMDB51/frame_240/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_u_cm_np2_fr_med_2/,79,13
HMDB51/frame_240/wave/Pirates_5_wave_h_nm_np1_fr_med_8/,48,50
HMDB51/frame_240/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_7/,78,16
HMDB51/frame_240/sword/Medieval_sword_fight_sword_f_cm_np2_ba_med_1/,79,45
HMDB51/frame_240/walk/American_History_X_walk_f_cm_np1_ri_med_12/,64,49
HMDB51/frame_240/catch/Ballfangen_catch_u_cm_np1_fr_goo_1/,36,2
HMDB51/frame_240/stand/prelinger_ControlY1950_stand_u_cm_np1_fr_med_0/,101,42
HMDB51/frame_240/drink/BIG_FISH_drink_h_nm_np1_ri_goo_25/,74,10
HMDB51/frame_240/push/Box_Pull_Push_push_f_cm_np1_ba_bad_3/,79,28
HMDB51/frame_240/pick/BuriedTreasure_pick_u_cm_np1_le_goo_1/,110,24
HMDB51/frame_240/dive/Pirates_3_dive_f_cm_np1_fr_bad_2/,84,7
HMDB51/frame_240/walk/AmericanGangster_walk_f_nm_np1_fr_med_5/,103,49
HMDB51/frame_240/punch/OldSchool_punch_u_cm_np1_ba_bad_27/,44,27
HMDB51/frame_240/situp/Ab_Workout__(_6_pack_abs_)_[_ab_exercises_for_ripped_abs_]_situp_f_nm_np1_le_goo_1/,0,38
HMDB51/frame_240/somersault/Bodenk_r_somersault_f_cm_np1_ri_med_2/,80,41
HMDB51/frame_240/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_4/,97,31
HMDB51/frame_240/turn/Oceans13_turn_u_cm_np1_ri_med_0/,47,48
HMDB51/frame_240/punch/TheBoondockSaints_punch_f_cm_np1_ri_bad_36/,48,27
HMDB51/frame_240/ride_horse/Mylifehorseriding_ride_horse_f_nm_np1_fr_med_5/,150,31
HMDB51/frame_240/golf/Rate_my_golf_swing__driver_and_9_iron_golf_f_cm_np1_ri_med_1/,77,15
HMDB51/frame_240/ride_bike/Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1/,81,30
HMDB51/frame_240/walk/AmericanGangster_walk_u_cm_np1_ba_med_37/,110,49
HMDB51/frame_240/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_0/,77,14
HMDB51/frame_240/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_4/,174,31
HMDB51/frame_240/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_0/,80,36
HMDB51/frame_240/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_5/,77,5
HMDB51/frame_240/wave/OldSchool_wave_f_cm_np1_fr_med_13/,48,50
HMDB51/frame_240/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_le_goo_0/,267,13
HMDB51/frame_240/dive/Splashdiving_II_dive_f_cm_np1_ri_med_1/,89,7
HMDB51/frame_240/drink/Gattaca_drink_h_cm_np1_fr_goo_2/,68,10
HMDB51/frame_240/fall_floor/Return_of_the_King_4_fall_floor_u_cm_np1_fr_med_9/,88,12
HMDB51/frame_240/run/likebeckam_run_f_cm_np1_fr_med_4/,50,32
HMDB51/frame_240/kick/KUNG_FU_HUSTLE_kick_u_cm_np1_fr_med_11/,46,21
HMDB51/frame_240/sword/Baddest_Fight_Scenes_EVER!_-_Kill_Bill__Vol___1_-_vs__Crazy_88_s_sword_f_nm_np6_ri_med_1/,86,45
HMDB51/frame_240/walk/50_FIRST_DATES_walk_f_cm_np1_fr_med_7/,48,49
HMDB51/frame_240/sit/The_Departed_-_Part_2_sit_u_nm_np1_fr_goo_1/,53,37
HMDB51/frame_240/shake_hands/2008-2009_Folk_Song_Singing_Competition_Prize_Giving_Ceremony_shake_hands_f_cm_np2_ba_bad_1/,78,33
HMDB51/frame_240/push/pushing_cart_push_f_cm_np1_le_bad_2/,81,28
HMDB51/frame_240/jump/Return_of_the_King_7_jump_f_cm_np1_ri_bad_0/,40,19
HMDB51/frame_240/climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_0/,78,5
HMDB51/frame_240/walk/Shadow_of_a_Doubt_walk_u_cm_np1_ba_med_12/,109,49
HMDB51/frame_240/walk/TrumanShow_walk_f_nm_np1_ba_med_28/,50,49
HMDB51/frame_240/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_4/,79,1
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_10/,213,23
HMDB51/frame_240/sword_exercise/japanese_sword_action_basic_swing_sword_exercise_u_cm_np1_le_med_0/,158,44
HMDB51/frame_240/pushup/Pushups_Workout__Push_Up_protein__Part_One_pushup_f_cm_np1_le_bad_4/,80,29
HMDB51/frame_240/drink/Finding_Forrester_4_drink_h_cm_np1_ri_med_4/,38,10
HMDB51/frame_240/clap/The_Slow_Clap_clap_u_cm_np1_fr_med_3/,66,4
HMDB51/frame_240/push/micah_pushing_wagon_push_f_cm_np1_le_bad_2/,79,28
HMDB51/frame_240/run/TheLastManOnearth_run_f_nm_np1_le_med_46/,74,32
HMDB51/frame_240/walk/21_walk_h_cm_np1_fr_med_10/,106,49
HMDB51/frame_240/somersault/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_0/,79,41
HMDB51/frame_240/pour/Drink_#18_-_Apple_martini_pour_u_nm_np1_fr_goo_1/,102,25
HMDB51/frame_240/golf/Jeff_Ritter_-_The_Transition_golf_f_nm_np1_ri_med_0/,77,15
HMDB51/frame_240/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_le_med_98/,77,12
HMDB51/frame_240/smoke/Glory_smoke_u_nm_np1_le_goo_34/,80,40
HMDB51/frame_240/jump/Parkour-_Diving_Kong_jump_u_cm_np1_fr_bad_1/,36,19
HMDB51/frame_240/punch/The_Matrix_5_punch_u_cm_np1_fr_med_18/,36,27
HMDB51/frame_240/walk/happy_go_lovely_walk_u_cm_np1_ri_med_7/,53,49
HMDB51/frame_240/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_0/,47,39
HMDB51/frame_240/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_2/,44,14
HMDB51/frame_240/run/THE_PROTECTOR_run_f_cm_np1_ri_med_70/,23,32
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_12/,62,7
HMDB51/frame_240/shoot_bow/JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_le_goo_2/,199,35
HMDB51/frame_240/shoot_ball/LearnToShootFromTheMaster_shoot_ball_f_nm_np1_ba_med_4/,81,34
HMDB51/frame_240/walk/Veoh_Alpha_Dog_2_walk_f_cm_np4_fr_med_15/,138,49
HMDB51/frame_240/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Practice_With_Tennis_Balls_dribble_f_nm_np1_le_med_2/,77,9
HMDB51/frame_240/shoot_bow/HannahFront22May08_shoot_bow_u_nm_np1_fr_med_0/,320,35
HMDB51/frame_240/kiss/BestKisses_kiss_h_cm_np2_ri_goo_14/,77,22
HMDB51/frame_240/stand/CharlieAndTheChocolateFactory_stand_f_nm_np1_ba_med_4/,47,42
HMDB51/frame_240/brush_hair/Brushing_hair__the_right_way_brush_hair_u_nm_np1_fr_goo_0/,226,0
HMDB51/frame_240/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_5/,99,26
HMDB51/frame_240/stand/TheBoondockSaints_stand_u_nm_np1_fr_med_111/,50,42
HMDB51/frame_240/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_ri_bad_0/,77,14
HMDB51/frame_240/ride_horse/Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0/,122,31
HMDB51/frame_240/walk/AmericanGangster_walk_u_cm_np1_ri_med_42/,109,49
HMDB51/frame_240/kiss/Moviekissmontage_kiss_h_cm_np2_ri_goo_6/,109,22
HMDB51/frame_240/draw_sword/Return_of_the_King_7_draw_sword_u_nm_np1_fr_med_1/,45,8
HMDB51/frame_240/turn/happy_go_lovely_turn_u_nm_np1_fr_med_12/,51,48
HMDB51/frame_240/pour/How_To_Pour_Ice_Tea_pour_u_nm_np1_fr_med_2/,99,25
HMDB51/frame_240/stand/jonhs_netfreemovies_holygrail_stand_u_nm_np1_fr_bad_15/,80,42
HMDB51/frame_240/catch/Torwarttraining_-_Impressionen_vom_1__FFC_Frankfurt_catch_f_cm_np1_ri_med_1/,37,2
HMDB51/frame_240/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_10/,48,19
HMDB51/frame_240/kick/The_Matrix_6_kick_f_nm_np1_fr_med_6/,40,21
HMDB51/frame_240/push/Pushing_Music_Table_push_f_cm_np1_ba_bad_6/,98,28
HMDB51/frame_240/dive/Matze_-_Wanne_mit_Angriff_-_Butcho_K_pfer_-_1m_dive_f_cm_np1_fr_bad_0/,52,7
HMDB51/frame_240/clap/Clap_Hands_clap_u_nm_np1_fr_med_1/,78,4
HMDB51/frame_240/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_1/,263,9
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11/,74,43
HMDB51/frame_240/sword/Stage_Combat_4_-_Sword_Fight_sword_f_cm_np2_le_bad_1/,65,45
HMDB51/frame_240/smoke/Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_20/,109,40
HMDB51/frame_240/dribble/Basketball_Dribbling_Tips__2_dribble_f_cm_np1_fr_med_0/,77,9
HMDB51/frame_240/golf/rory_hie_high_school__now_USC_golf_f_nm_np1_ri_goo_0/,84,15
HMDB51/frame_240/sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_11/,212,44
HMDB51/frame_240/shoot_gun/Glory_shoot_gun_u_nm_np2_le_med_57/,55,36
HMDB51/frame_240/eat/American_History_X_eat_h_nm_np1_fr_goo_47/,95,11
HMDB51/frame_240/talk/Fellowship_5_talk_h_cm_np1_ri_goo_0/,142,46
HMDB51/frame_240/turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_fr_med_24/,61,48
HMDB51/frame_240/fall_floor/SweeneyTodd_fall_floor_u_nm_np1_fr_bad_12/,47,12
HMDB51/frame_240/catch/Goal_Keeping_Tips_catch_f_cm_np1_fr_med_0/,70,2
HMDB51/frame_240/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_goo_8/,91,36
HMDB51/frame_240/pour/Bottoms_Up_-_Bartending_Lesson__The_Margarita!_pour_u_nm_np1_fr_goo_2/,79,25
HMDB51/frame_240/shoot_gun/FirearmsTraining_shoot_gun_f_nm_np2_le_med_10/,112,36
HMDB51/frame_240/kick/RushHour2_kick_l_cm_np1_le_med_2/,47,21
HMDB51/frame_240/golf/Ben_Hogan_Swing_golf_f_nm_np1_ri_med_2/,78,15
HMDB51/frame_240/dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_fr_med_2/,78,9
HMDB51/frame_240/walk/Juno_walk_f_nm_np1_fr_med_1/,79,49
HMDB51/frame_240/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_16/,79,35
HMDB51/frame_240/turn/TheLastManOnearth_turn_f_nm_np1_le_med_32/,49,48
HMDB51/frame_240/jump/RETURN_OF_THE_KING_jump_f_nm_np1_fr_bad_40/,72,19
HMDB51/frame_240/sword/Medieval_sword_fight_sword_f_cm_np2_ri_med_2/,79,45
HMDB51/frame_240/drink/MeettheFockers_drink_u_cm_np1_fr_goo_4/,54,10
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77/,39,43
HMDB51/frame_240/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_fr_med_1/,77,8
HMDB51/frame_240/smoke/smoking_3_smoke_h_cm_np1_fr_med_1/,44,40
HMDB51/frame_240/ride_bike/David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ri_med_4/,91,30
HMDB51/frame_240/laugh/Glory_laugh_u_nm_np1_fr_bad_19/,83,23
HMDB51/frame_240/shake_hands/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_le_med_6/,78,33
HMDB51/frame_240/talk/Prelinger_FamilyLi1949_talk_u_nm_np1_ri_med_23/,72,46
HMDB51/frame_240/fencing/Zorro_(Funny_Fight_Scene)_fencing_u_cm_np1_le_bad_2/,66,13
HMDB51/frame_240/clap/The_Slow_Clap_clap_u_nm_np3_fr_med_11/,48,4
HMDB51/frame_240/pick/Pick_Up_The_Phone_pick_u_nm_np1_fr_med_0/,79,24
HMDB51/frame_240/walk/TheLittleShopofHorrors_walk_f_nm_np1_ba_med_3/,78,49
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_8/,113,23
HMDB51/frame_240/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_7/,47,44
HMDB51/frame_240/brush_hair/brushing_raychel_s_hair_brush_hair_u_cm_np2_ri_goo_2/,275,0
HMDB51/frame_240/laugh/Chipmunk_Laugh_laugh_u_cm_np1_fr_med_2/,215,23
HMDB51/frame_240/sit/TheLittleShopofHorrors_sit_f_nm_np1_ri_med_7/,53,37
HMDB51/frame_240/shoot_ball/Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_5/,97,34
HMDB51/frame_240/handstand/parada_de_mao_tai_ton_lon_dominio_do_corpo_handstand_f_cm_np1_fr_med_0/,78,16
HMDB51/frame_240/walk/NOVA_ELEGANTUNIVERSE2_walk_f_nm_np1_ba_med_0/,52,49
HMDB51/frame_240/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_7/,261,31
HMDB51/frame_240/smoke/Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_3/,117,40
HMDB51/frame_240/walk/AmericanGangster_walk_f_nm_np1_fr_med_45/,75,49
HMDB51/frame_240/walk/EVOLUTION_walk_f_cm_np1_le_med_14/,54,49
HMDB51/frame_240/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_0/,76,14
HMDB51/frame_240/pick/SafeInPort_pick_f_nm_np1_fr_med_1/,80,24
HMDB51/frame_240/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_nm_np2_le_med_0/,71,33
HMDB51/frame_240/kick/American_History_X_kick_f_nm_np1_le_bad_37/,29,21
HMDB51/frame_240/laugh/Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_0/,409,23
HMDB51/frame_240/run/Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18/,288,32
HMDB51/frame_240/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_med_24/,148,23
HMDB51/frame_240/run/AgentCodyBanks_run_u_cm_np1_le_med_13/,78,32
HMDB51/frame_240/run/THE_PROTECTOR_run_u_cm_np1_le_med_1/,47,32
HMDB51/frame_240/turn/The_Fugitive_2_turn_u_nm_np1_ri_med_4/,32,48
HMDB51/frame_240/turn/WeddingCrashers_turn_h_nm_np1_fr_med_3/,53,48
HMDB51/frame_240/shoot_ball/Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_12/,75,34
HMDB51/frame_240/walk/CastAway2_walk_f_cm_np1_ba_med_5/,78,49
HMDB51/frame_240/climb/rope_climb_Olivia_Age_4_climb_f_cm_np1_ba_med_1/,105,6
HMDB51/frame_240/run/LONGESTYARD_run_f_cm_np1_ri_med_26/,47,32
HMDB51/frame_240/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_3/,79,29
HMDB51/frame_240/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_le_med_3/,79,45
HMDB51/frame_240/jump/Arrasando_no_Le_Parkour_jump_f_cm_np1_ri_bad_1/,63,19
HMDB51/frame_240/turn/OldSchool_turn_f_nm_np1_fr_med_22/,48,48
HMDB51/frame_240/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_11/,79,18
HMDB51/frame_240/run/HP_PRISONER_OF_AZKABAN_run_f_cm_np1_fr_med_0/,46,32
HMDB51/frame_240/kick_ball/Der_f_nfte_Spieltag_kick_ball_f_cm_np2_ba_med_3/,45,20
HMDB51/frame_240/golf/Michelle_Wie_golf_f_cm_np1_ri_med_0/,80,15
HMDB51/frame_240/run/LONGESTYARD_run_f_cm_np1_ri_med_32/,52,32
HMDB51/frame_240/ride_bike/Schuodde_kann_kein_Fahrrad_fahren_ride_bike_l_cm_np1_le_med_0/,107,30
HMDB51/frame_240/swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80/,69,43
HMDB51/frame_240/eat/Return_of_the_King_1_eat_h_nm_np1_fr_goo_1/,95,11
HMDB51/frame_240/walk/AmericanGangster_walk_u_nm_np1_ba_med_56/,80,49
HMDB51/frame_240/draw_sword/Christian_Martial_Arts_-_Yeshua-Do_Shimmyo_Ken-Ryu_Iai-jutsu_draw_sword_f_nm_np1_fr_med_0/,78,8
HMDB51/frame_240/turn/A_Beautiful_Mind_2_turn_u_cm_np1_fr_goo_1/,77,48
HMDB51/frame_240/handstand/Handstand_Competition_1_handstand_f_cm_np2_ba_med_1/,78,16
HMDB51/frame_240/walk/TheLastManOnearth_walk_f_cm_np1_fr_med_4/,104,49
HMDB51/frame_240/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_9/,79,14
HMDB51/frame_240/brush_hair/Brushing_hair__the_right_way_brush_hair_u_nm_np1_fr_goo_2/,347,0
HMDB51/frame_240/situp/Tiger_Abs_-_Triple_Sit_Ups_situp_f_nm_np1_le_goo_2/,82,38
HMDB51/frame_240/somersault/Learn_Freerunning_and_Parkour_-_Diving_Roll_somersault_f_cm_np1_le_bad_5/,38,41
