HMDB51/frame_240/catch/Torwarttraining_catch_f_cm_np1_le_bad_11,36,2
HMDB51/frame_240/catch/Torwarttraining_catch_f_cm_np1_le_bad_3,33,2
HMDB51/frame_240/catch/Torwarttraining_catch_f_cm_np1_le_bad_5,31,2
HMDB51/frame_240/catch/Torwarttraining_catch_u_cm_np1_fr_bad_4,29,2
HMDB51/frame_240/catch/Torwarttraining_catch_u_cm_np1_le_bad_6,33,2
HMDB51/frame_240/catch/Torwarttraining_catch_u_cm_np1_le_bad_7,33,2
HMDB51/frame_240/catch/Torwarttraining_catch_u_cm_np1_ri_med_0,36,2
HMDB51/frame_240/catch/Torwarttraining_catch_u_cm_np1_ri_med_1,40,2
HMDB51/frame_240/catch/Torwarttraining_catch_u_cm_np1_ri_med_2,33,2
HMDB51/frame_240/catch/torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_0,61,2
HMDB51/frame_240/catch/torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_1,58,2
HMDB51/frame_240/catch/torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_2,48,2
HMDB51/frame_240/catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_ba_bad_0,40,2
HMDB51/frame_240/catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_ba_bad_1,33,2
HMDB51/frame_240/catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_fr_bad_2,46,2
HMDB51/frame_240/catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_fr_bad_3,46,2
HMDB51/frame_240/chew/Big_League_Chew_chew_h_nm_np1_fr_goo_0,156,3
HMDB51/frame_240/chew/Big_League_Chew_chew_h_nm_np1_fr_goo_1,158,3
HMDB51/frame_240/chew/Big_League_Chew_chew_h_nm_np1_fr_goo_2,180,3
HMDB51/frame_240/chew/Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_1,78,3
HMDB51/frame_240/chew/Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_2,114,3
HMDB51/frame_240/chew/Bubble_gum!_XD_chew_h_cm_np1_fr_bad_2,78,3
HMDB51/frame_240/chew/Bubble_gum!_XD_chew_h_cm_np1_fr_med_0,80,3
HMDB51/frame_240/chew/Bubble_gum!_XD_chew_h_cm_np1_fr_med_1,110,3
HMDB51/frame_240/chew/Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_0,72,3
HMDB51/frame_240/chew/Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_1,128,3
HMDB51/frame_240/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_0,102,3
HMDB51/frame_240/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_1,126,3
HMDB51/frame_240/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_2,130,3
HMDB51/frame_240/chew/Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_3,96,3
HMDB51/frame_240/chew/Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_4,146,3
HMDB51/frame_240/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_0,86,3
HMDB51/frame_240/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_1,97,3
HMDB51/frame_240/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_2,91,3
HMDB51/frame_240/chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_1,128,3
HMDB51/frame_240/chew/Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_2,112,3
HMDB51/frame_240/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_0,79,3
HMDB51/frame_240/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_2,92,3
HMDB51/frame_240/chew/Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_le_goo_1,90,3
HMDB51/frame_240/chew/WeddingCrashers_chew_h_nm_np1_fr_goo_6,52,3
HMDB51/frame_240/chew/chewing_bubble_gum_chew_h_cm_np1_ri_bad_2,115,3
HMDB51/frame_240/chew/chewing_bubble_gum_chew_h_cm_np1_ri_med_1,114,3
HMDB51/frame_240/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_cm_np1_fr_med_0,78,3
HMDB51/frame_240/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_cm_np1_le_med_1,95,3
HMDB51/frame_240/chew/lol_im_so_weird___BLOWIN_BUBBLE_GUM__oops_i_burped_at_the_end_my_bad_lol_chew_h_nm_np1_fr_med_2,78,3
HMDB51/frame_240/chew/prideandprejudice1_chew_u_nm_np1_fr_goo_6,75,3
HMDB51/frame_240/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1,78,4
HMDB51/frame_240/clap/103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_nm_np1_fr_med_0,74,4
HMDB51/frame_240/clap/Alex_applauding_himself_clap_u_cm_np1_fr_med_1,77,4
HMDB51/frame_240/clap/Alex_applauding_himself_clap_u_nm_np1_fr_med_0,78,4
HMDB51/frame_240/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_0,77,4
HMDB51/frame_240/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_1,77,4
HMDB51/frame_240/clap/Baby_Bob_kann_klatschen_!_clap_u_cm_np1_fr_med_2,77,4
HMDB51/frame_240/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_0,77,4
HMDB51/frame_240/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_1,77,4
HMDB51/frame_240/clap/Budam_-_Clap_Hands_clap_u_nm_np1_fr_med_2,53,4
HMDB51/frame_240/clap/Clap_Hands_clap_u_nm_np1_fr_med_0,78,4
HMDB51/frame_240/clap/Clap_Hands_clap_u_nm_np1_fr_med_1,78,4
HMDB51/frame_240/clap/Clap_Hands_clap_u_nm_np1_fr_med_2,78,4
HMDB51/frame_240/clap/Faith_Rewarded_clap_u_cm_np1_fr_med_43,43,4
HMDB51/frame_240/clap/Faith_Rewarded_clap_u_cm_np1_le_med_0,85,4
HMDB51/frame_240/clap/Faith_Rewarded_clap_u_cm_np1_ri_goo_1,52,4
HMDB51/frame_240/clap/Faith_Rewarded_clap_u_nm_np1_fr_goo_87,64,4
HMDB51/frame_240/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_0,78,4
HMDB51/frame_240/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_1,78,4
HMDB51/frame_240/clap/Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_2,78,4
HMDB51/frame_240/clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_goo_0,78,4
HMDB51/frame_240/clap/My_Lil__Man_clapping_his_Hands_clap_u_nm_np1_fr_med_1,77,4
HMDB51/frame_240/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_3,79,4
HMDB51/frame_240/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_4,81,4
HMDB51/frame_240/clap/Song_I_Can_Wave_My_Hands_-_Cullen_s_Abc_s_clap_u_cm_np1_fr_med_5,94,4
HMDB51/frame_240/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_0,78,4
HMDB51/frame_240/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_1,78,4
HMDB51/frame_240/clap/boomsnapclap!_clap_u_nm_np1_fr_med_0,78,4
HMDB51/frame_240/clap/boomsnapclap!_clap_u_nm_np1_fr_med_1,77,4
HMDB51/frame_240/clap/boomsnapclap!_clap_u_nm_np1_fr_med_2,78,4
HMDB51/frame_240/climb_stairs/BATMAN_BEGINS_climb_stairs_f_cm_np1_ba_bad_15,48,5
HMDB51/frame_240/climb_stairs/BIG_FISH_climb_stairs_f_nm_np1_fr_med_1,103,5
HMDB51/frame_240/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_3,77,5
HMDB51/frame_240/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_fr_med_0,77,5
HMDB51/frame_240/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_4,78,5
HMDB51/frame_240/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_5,45,5
HMDB51/frame_240/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_6,68,5
HMDB51/frame_240/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_9,78,5
HMDB51/frame_240/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_fr_med_8,78,5
HMDB51/frame_240/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np2_ba_med_0,78,5
HMDB51/frame_240/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_1,78,5
HMDB51/frame_240/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_2,77,5
HMDB51/frame_240/climb_stairs/H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np3_ba_med_3,77,5
HMDB51/frame_240/climb_stairs/How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_cm_np1_fr_med_1,77,5
HMDB51/frame_240/climb_stairs/How_to_Exercise_Outdoors_-_Outdoor_Step_Running_Exercises_climb_stairs_f_nm_np1_fr_med_0,77,5
HMDB51/frame_240/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_0,77,5
HMDB51/frame_240/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_1,77,5
HMDB51/frame_240/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_2,77,5
HMDB51/frame_240/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_3,77,5
HMDB51/frame_240/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_4,77,5
HMDB51/frame_240/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_5,77,5
HMDB51/frame_240/climb_stairs/Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_bad_0,79,5
HMDB51/frame_240/climb_stairs/Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_med_2,79,5
HMDB51/frame_240/climb_stairs/Return_of_the_King_4_climb_stairs_f_cm_np1_ba_bad_6,102,5
HMDB51/frame_240/climb_stairs/Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_cm_np1_fr_med_1,94,5
HMDB51/frame_240/climb_stairs/Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_nm_np3_ba_med_0,78,5
HMDB51/frame_240/climb_stairs/TheLastManOnearth_climb_stairs_f_cm_np1_ba_med_33,52,5
HMDB51/frame_240/climb_stairs/TheLastManOnearth_climb_stairs_f_nm_np1_ba_med_56,47,5
HMDB51/frame_240/climb_stairs/Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_1,77,5
HMDB51/frame_240/climb_stairs/Walking_up_the_stairs_climb_stairs_l_cm_np1_ba_med_2,113,5
HMDB51/frame_240/climb/Climbing_Wall_Adventure_climb_f_cm_np1_ba_med_1,207,6
HMDB51/frame_240/climb/Climbing_Wall_Adventure_climb_f_cm_np1_le_med_0,257,6
HMDB51/frame_240/climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_0,306,6
HMDB51/frame_240/climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_1,231,6
HMDB51/frame_240/climb/Climbing_roof_in_TCA_climb_f_cm_np1_ba_med_2,627,6
HMDB51/frame_240/climb/DM_Sportklettern_2006-_Finale_Herren_-_Markus_Hoppe_climb_f_cm_np1_ri_med_0,93,6
HMDB51/frame_240/climb/DM_Sportklettern_2006-_Finale_Herren_-_Markus_Hoppe_climb_f_cm_np1_ri_med_1,110,6
HMDB51/frame_240/climb/DM_Sportklettern_2006-_Video_Qualifikation_-_Julia_Winter_climb_f_cm_np1_ba_med_1,124,6
HMDB51/frame_240/climb/DM_Sportklettern_2006-_Video_Qualifikation_-_Julia_Winter_climb_f_cm_np1_ba_med_2,102,6
HMDB51/frame_240/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_0,60,6
HMDB51/frame_240/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_1,78,6
HMDB51/frame_240/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_fr_bad_5,80,6
HMDB51/frame_240/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_2,58,6
HMDB51/frame_240/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_3,61,6
HMDB51/frame_240/climb/Janini_an_der_Kletterwand_climb_f_cm_np1_ba_med_0,171,6
HMDB51/frame_240/climb/Janini_an_der_Kletterwand_climb_f_cm_np1_ba_med_1,201,6
HMDB51/frame_240/climb/Janini_an_der_Kletterwand_climb_f_cm_np1_ba_med_2,255,6
HMDB51/frame_240/climb/Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_0,130,6
HMDB51/frame_240/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_ba_med_0,118,6
HMDB51/frame_240/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_ba_med_2,148,6
HMDB51/frame_240/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_le_med_1,115,6
HMDB51/frame_240/climb/Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_1,77,6
HMDB51/frame_240/climb/Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_2,78,6
HMDB51/frame_240/climb/Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_3,140,6
HMDB51/frame_240/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_0,154,6
HMDB51/frame_240/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_2,280,6
HMDB51/frame_240/climb/Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_3,193,6
HMDB51/frame_240/climb/megan_roof_climbing_climb_f_cm_np1_ri_goo_0,149,6
HMDB51/frame_240/climb/megan_roof_climbing_climb_f_cm_np1_ri_goo_1,76,6
HMDB51/frame_240/climb/rope_climbing_climb_f_nm_np1_ba_med_1,120,6
HMDB51/frame_240/dive/50_FIRST_DATES_dive_f_cm_np1_ri_bad_32,44,7
HMDB51/frame_240/dive/50_FIRST_DATES_dive_f_cm_np1_ri_bad_35,45,7
HMDB51/frame_240/dive/Bridge_diving_in_Mostar_dive_f_cm_np1_ri_bad_0,132,7
HMDB51/frame_240/dive/Bungee_Jump_-_Shit_dive_u_cm_np1_ba_bad_0,54,7
HMDB51/frame_240/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_le_bad_3,55,7
HMDB51/frame_240/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_1,49,7
HMDB51/frame_240/dive/Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_ri_bad_4,73,7
HMDB51/frame_240/dive/Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_0,50,7
HMDB51/frame_240/dive/Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_1,60,7
HMDB51/frame_240/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_0,54,7
HMDB51/frame_240/dive/Bungee_Jumping_in_Switzerland_-__Compilation_Part_2_dive_f_cm_np1_fr_bad_2,60,7
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_ba_bad_2,78,7
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_ba_bad_4,78,7
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_ba_bad_7,78,7
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_0,78,7
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_11,60,7
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_12,62,7
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_5,65,7
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_le_bad_8,78,7
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_ri_bad_1,59,7
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_ri_bad_3,78,7
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_ri_bad_6,78,7
HMDB51/frame_240/dive/GoalKeeper_Training_2_dive_f_cm_np1_ri_bad_9,78,7
HMDB51/frame_240/dive/K_pfer_vom_10_meter_turm_im_Freibad_Schw_bisch_Hall_dive_f_cm_np1_le_bad_0,84,7
HMDB51/frame_240/dive/Parkour_Dive_dive_f_cm_np1_le_bad_0,80,7
HMDB51/frame_240/dive/Pirates_3_dive_f_cm_np1_fr_bad_2,84,7
HMDB51/frame_240/dive/Pirates_5_dive_f_cm_np1_ba_bad_0,49,7
HMDB51/frame_240/dive/Pirates_5_dive_f_cm_np1_fr_bad_6,63,7
HMDB51/frame_240/dive/Pirates_5_dive_f_cm_np1_le_bad_3,52,7
HMDB51/frame_240/dive/Red_Bull_Cliff_Diving_2009_Croatia_-_Oliver_Pocher_dive_u_cm_np1_ba_bad_0,93,7
HMDB51/frame_240/draw_sword/A_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_0,77,8
HMDB51/frame_240/draw_sword/A_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_1,77,8
