HMDB51/frame/jump/prelinger_ControlY1950_jump_f_nm_np1_fr_bad_6/,42,19
HMDB51/frame/pick/David_Letterman_picks_up_trash_on_Broadway_pick_f_cm_np1_fr_med_0/,79,24
HMDB51/frame/ride_horse/Caspar_ride_horse_f_cm_np1_ri_med_0/,140,31
HMDB51/frame/walk/Hitch_Part_2_walk_u_cm_np1_fr_med_10/,78,49
HMDB51/frame/climb_stairs/Braune_Stiefel_brown_boots_hot_high_heels_Treppen_steigen_Down-_and_upstairs_climb_stairs_l_cm_np1_ri_med_3/,77,5
HMDB51/frame/fencing/Advanced_Rapier_fencing_f_cm_np2_ri_bad_4/,39,13
HMDB51/frame/turn/HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_fr_med_40/,46,48
HMDB51/frame/talk/Prelinger_LetYours1940_talk_h_nm_np1_fr_goo_2/,243,46
HMDB51/frame/smoke/smoking_2_smoke_h_cm_np1_ri_med_0/,133,40
HMDB51/frame/hit/Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_1/,32,17
HMDB51/frame/kiss/Hangingbyamomentfavoritekisses_kiss_h_cm_np2_le_goo_0/,184,22
HMDB51/frame/laugh/American_History_X_laugh_h_nm_np1_fr_med_14/,50,23
HMDB51/frame/walk/BIG_FISH_walk_f_nm_np1_ba_med_8/,104,49
HMDB51/frame/somersault/MWG_Bodenturnen_somersault_f_cm_np1_le_bad_3/,86,41
HMDB51/frame/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_4/,46,20
HMDB51/frame/kick_ball/Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_med_5/,84,20
HMDB51/frame/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_med_2/,51,21
HMDB51/frame/shoot_gun/TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_0/,80,36
HMDB51/frame/shoot_gun/GLOCK17_shoot_gun_u_nm_np1_ri_med_1/,87,36
HMDB51/frame/shake_hands/johnny_depp_Oscar_Annual_Academy_Awards_shake_hands_u_cm_np2_le_bad_0/,42,33
HMDB51/frame/shoot_ball/WeTheKingsplaying_shoot_ball_f_cm_np1_ri_med_0/,81,34
HMDB51/frame/smile/Re-_Show_your_Smile!_smile_h_nm_np1_fr_goo_0/,44,39
HMDB51/frame/golf/Jeff_Ritter_-_More_Distance_golf_f_nm_np1_ri_med_0/,77,15
HMDB51/frame/wave/Abschieds-winken_!!!!!!_Gruss_Guido_wave_u_cm_np1_fr_bad_0/,104,50
HMDB51/frame/flic_flac/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_flic_flac_f_cm_np1_ri_med_1/,36,14
HMDB51/frame/drink/The_Matrix_3_drink_h_nm_np1_ri_goo_9/,83,10
HMDB51/frame/sit/EasternPromises_sit_f_cm_np1_ri_med_3/,138,37
HMDB51/frame/sword_exercise/Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_2/,92,44
HMDB51/frame/laugh/laugh__about_skype_laughter_chain_laugh_u_nm_np2_fr_med_2/,354,23
HMDB51/frame/laugh/Weird_Laugh_laugh_h_nm_np1_fr_goo_1/,182,23
HMDB51/frame/climb_stairs/Intense_Cardio_Session-_Stairs_climb_stairs_f_cm_np1_ba_med_2/,78,5
HMDB51/frame/fencing/Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_ri_bad_0/,40,13
HMDB51/frame/turn/Veoh_Alpha_Dog_2_turn_h_nm_np1_le_med_14/,77,48
HMDB51/frame/chew/Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_2/,130,3
HMDB51/frame/swing_baseball/practicingmybaseballswing2009_swing_baseball_f_cm_np1_fr_med_4/,140,43
HMDB51/frame/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_2/,79,18
HMDB51/frame/smoke/smoking_smoking_-_tricks!_smoke_h_nm_np1_fr_med_2/,224,40
HMDB51/frame/chew/Big_League_Chew_chew_h_nm_np1_fr_goo_2/,180,3
HMDB51/frame/turn/Juno_turn_u_cm_np1_ba_med_3/,76,48
HMDB51/frame/ride_bike/Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_5/,79,30
HMDB51/frame/walk/TheBoondockSaints_walk_u_cm_np1_ri_med_113/,49,49
HMDB51/frame/walk/AMADEUS_walk_u_nm_np1_ba_bad_3/,164,49
HMDB51/frame/smile/Re-_Show_Your_Smile_smile_h_nm_np1_fr_goo_0/,79,39
HMDB51/frame/climb/Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_1/,127,6
HMDB51/frame/turn/AgentCodyBanks_turn_u_cm_np1_ba_med_12/,52,48
HMDB51/frame/shake_hands/IPL_Awards_Ceremony_shake_hands_f_cm_np2_le_med_2/,78,33
HMDB51/frame/cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_ri_med_0/,40,1
HMDB51/frame/fencing/Jolly_Jack_Junior_Fight_Scene_fencing_f_cm_np2_ri_bad_4/,43,13
HMDB51/frame/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_2/,242,6
HMDB51/frame/turn/TheBoondockSaints_turn_f_nm_np1_le_med_22/,77,48
HMDB51/frame/drink/ThePerfectScore_drink_u_cm_np1_fr_goo_5/,79,10
HMDB51/frame/walk/MeettheFockers_walk_u_cm_np1_fr_goo_7/,77,49
HMDB51/frame/situp/How_To_Workout_On_Vacation_-_How_to_Do_Crunches_Exercises_on_Vacation_situp_f_nm_np1_le_goo_0/,131,38
HMDB51/frame/climb_stairs/Stairs_to_Perpetual_Youth_and_Longevity___Taishan_(Mount_Tai)_climb_stairs_f_cm_np1_fr_med_1/,94,5
HMDB51/frame/walk/20060723sfjffprofessionalhelp_walk_u_nm_np2_le_med_0/,50,49
HMDB51/frame/shake_hands/Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np4_le_med_1/,79,33
HMDB51/frame/walk/OldSchool_walk_f_nm_np1_ri_med_0/,47,49
HMDB51/frame/walk/RETURN_OF_THE_KING_walk_f_cm_np1_le_bad_22/,101,49
HMDB51/frame/pour/New_Orleans__best_cocktails-_Hot_Buttered_Rum_pour_u_nm_np1_fr_med_2/,132,25
HMDB51/frame/cartwheel/Sabine_en_Lieke_Turnen_3_cartwheel_f_cm_np2_fr_med_0/,130,1
HMDB51/frame/cartwheel/gimnasia_cartwheel_f_cm_np1_le_med_3/,118,1
HMDB51/frame/throw/Faith_Rewarded_throw_f_nm_np1_fr_med_84/,55,47
HMDB51/frame/shoot_bow/TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_1/,125,35
HMDB51/frame/drink/RATRACE_drink_h_nm_np1_fr_goo_0/,107,10
HMDB51/frame/wave/Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0/,86,50
HMDB51/frame/ride_bike/Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_l_cm_np1_le_med_4/,79,30
HMDB51/frame/shoot_bow/Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9/,44,35
HMDB51/frame/laugh/Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_5/,213,23
HMDB51/frame/cartwheel/Rush_Hour_4_Turnk_r_cartwheel_f_cm_np1_le_med_6/,83,1
HMDB51/frame/clap/RE-_Boom_Snap_Clap_clap_u_nm_np1_fr_med_1/,78,4
HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_9/,93,9
HMDB51/frame/turn/A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_7/,50,48
HMDB51/frame/push/Joel_Pushing_Box_push_f_cm_np1_ri_bad_0/,215,28
HMDB51/frame/smoke/After_work_smoke_in_the_garage_smoke_h_nm_np1_fr_bad_0/,83,40
HMDB51/frame/drink/AmericanGangster_drink_u_nm_np1_fr_goo_44/,79,10
HMDB51/frame/chew/Bubble_gum!_XD_chew_h_cm_np1_fr_bad_2/,78,3
HMDB51/frame/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_0/,75,16
HMDB51/frame/sit/TheLastManOnearth_sit_u_nm_np1_ri_med_5/,76,37
HMDB51/frame/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_ba_bad_65/,78,12
HMDB51/frame/pullup/How_to_do_pull-ups_Chin_ups_pullup_u_cm_np1_fr_bad_0/,81,26
HMDB51/frame/walk/CastAway1_walk_f_nm_np1_ba_med_19/,78,49
HMDB51/frame/walk/20060723sfjffjewcy_walk_f_nm_np1_fr_med_0/,114,49
HMDB51/frame/cartwheel/Beim_Radschlag_Hose_gerissen_(Nick)_xD_cartwheel_f_cm_np1_ri_med_0/,79,1
HMDB51/frame/push/Cross_Pushing_Table_push_u_cm_np1_fr_bad_6/,107,28
HMDB51/frame/talk/Pirates_4_talk_h_nm_np1_fr_med_2/,92,46
HMDB51/frame/wave/wave_and_say_hi_wave_u_nm_np1_fr_med_0/,95,50
HMDB51/frame/fencing/AHF_Rapier_fencing_f_cm_np2_le_bad_1/,50,13
HMDB51/frame/laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_1/,196,23
HMDB51/frame/smile/SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_0/,47,39
HMDB51/frame/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_f_cm_np2_fr_med_1/,108,13
HMDB51/frame/climb/(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_3/,196,6
HMDB51/frame/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_4/,77,8
HMDB51/frame/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_13/,41,21
HMDB51/frame/walk/Eurotrip_walk_f_nm_np1_fr_med_8/,104,49
HMDB51/frame/throw/Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8/,155,47
HMDB51/frame/turn/Man_Who_Cheated_Himself_512kb_turn_u_nm_np1_fr_med_10/,78,48
HMDB51/frame/push/Joel_Pushing_Box_push_f_cm_np1_ba_bad_1/,99,28
HMDB51/frame/throw/AboutABoy_throw_u_nm_np1_ba_med_3/,73,47
HMDB51/frame/ride_horse/Return_of_the_King_1_ride_horse_f_cm_np2_fr_med_2/,78,31
HMDB51/frame/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_6/,44,14
HMDB51/frame/climb_stairs/TheBoondockSaints_climb_stairs_u_cm_np2_ba_med_30/,133,5
HMDB51/frame/climb_stairs/Treppen_steigen_climb_stairs_f_cm_np1_ri_bad_2/,78,5
HMDB51/frame/sword_exercise/Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_1/,184,44
HMDB51/frame/walk/Juno_walk_f_cm_np1_fr_med_8/,136,49
HMDB51/frame/golf/Camilo_Villegas_Tee_Shot_golf_f_cm_np1_fr_goo_0/,82,15
HMDB51/frame/shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_0/,324,35
HMDB51/frame/ride_bike/Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_le_med_2/,140,30
HMDB51/frame/walk/EVOLUTION_walk_f_cm_np1_fr_med_23/,74,49
HMDB51/frame/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_nm_np2_le_med_0/,71,33
HMDB51/frame/pick/prelinger_TowardEm1954_pick_u_cm_np1_le_goo_5/,87,24
HMDB51/frame/pick/americanthrift1_pick_u_cm_np1_fr_med_1/,76,24
HMDB51/frame/sit/Prelinger_LetYours1940_sit_u_nm_np1_fr_med_0/,137,37
HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_2/,79,35
HMDB51/frame/pick/ThreeStories_pick_u_cm_np1_ri_med_3/,52,24
HMDB51/frame/draw_sword/Master_Pena_Iaido_Katas_draw_sword_f_nm_np1_fr_med_1/,77,8
HMDB51/frame/punch/50_FIRST_DATES_punch_f_nm_np1_ri_med_16/,46,27
HMDB51/frame/punch/TheBoondockSaints_punch_f_cm_np1_ri_bad_36/,48,27
HMDB51/frame/sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_f_nm_np1_fr_med_0/,59,44
HMDB51/frame/walk/TheBoondockSaints_walk_u_nm_np1_fr_med_24/,47,49
HMDB51/frame/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_11/,110,47
HMDB51/frame/sword/Black_Knight_sword_u_cm_np2_ba_goo_0/,78,45
HMDB51/frame/walk/SafeInPort_walk_f_nm_np1_ba_med_2/,163,49
HMDB51/frame/handstand/Carolina_Kluft__-_Handstand_Distance_Walk_Challenge_handstand_f_cm_np1_le_med_0/,78,16
HMDB51/frame/walk/20060723sfjffschmoozer_walk_f_cm_np2_ri_med_0/,37,49
HMDB51/frame/walk/The_Fugitive_4_walk_u_cm_np2_fr_med_5/,179,49
HMDB51/frame/push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ri_med_0/,109,28
HMDB51/frame/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_0/,66,45
HMDB51/frame/turn/SweeneyTodd_turn_h_nm_np1_fr_goo_30/,47,48
HMDB51/frame/pushup/Luke_s_Push_Up_Challenge_pushup_f_cm_np1_fr_goo_4/,80,29
HMDB51/frame/kiss/BestKisses_kiss_u_cm_np2_le_med_11/,80,22
HMDB51/frame/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_ri_bad_15/,30,21
HMDB51/frame/climb_stairs/I_DO_NOT_Run_Up_Stairs_Like_A_GIRL_climb_stairs_l_cm_np1_ba_med_3/,77,5
HMDB51/frame/sword_exercise/Cold_Steel_Scottish_Broad_Sword_sword_exercise_u_cm_np1_fr_bad_1/,30,44
HMDB51/frame/situp/crazy_105_sit-ups_situp_f_cm_np2_le_med_2/,79,38
HMDB51/frame/laugh/Skype_Laughter_Chain_reaction_1_laugh_f_nm_np3_fr_med_0/,176,23
HMDB51/frame/draw_sword/The_Three_Musketeers_(1993)_Final_Battle_1_3_draw_sword_u_nm_np3_ri_med_0/,54,8
HMDB51/frame/pick/M_ll_sammeln_pick_f_cm_np1_fr_bad_0/,107,24
HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_19/,59,4
HMDB51/frame/walk/The_Fugitive_4_walk_f_cm_np1_ba_med_6/,71,49
HMDB51/frame/brush_hair/sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_0/,122,0
HMDB51/frame/climb/Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_1/,78,6
HMDB51/frame/walk/prelinger_they_grow_up_so_fast_1_walk_f_nm_np1_fr_med_5/,532,49
HMDB51/frame/ride_horse/Mylifehorseriding_ride_horse_f_nm_np1_fr_med_5/,150,31
HMDB51/frame/pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_0/,79,26
HMDB51/frame/pick/Wallet_Trick_pick_f_cm_np4_ri_med_0/,79,24
HMDB51/frame/jump/Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_6/,36,19
HMDB51/frame/brush_hair/red_head_brush_hair_u_cm_np1_le_goo_2/,184,0
HMDB51/frame/cartwheel/Parada_de_mao_cartwheel_f_cm_np1_fr_med_3/,78,1
HMDB51/frame/kick_ball/How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_3/,35,20
HMDB51/frame/chew/Gum_Chewing_Girl_chew_h_nm_np1_fr_med_2/,91,3
HMDB51/frame/stand/CharlieAndTheChocolateFactory_stand_f_nm_np1_ba_med_4/,47,42
HMDB51/frame/pour/Bartender_of_America_Bartending_School_pour_u_cm_np1_fr_med_2/,100,25
HMDB51/frame/walk/AmericanGangster_walk_f_nm_np1_fr_bad_41/,198,49
HMDB51/frame/sit/ThePerfectScore_sit_u_cm_np1_fr_med_1/,78,37
HMDB51/frame/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_47/,31,36
HMDB51/frame/throw/Compilationknifethrowing_throw_u_nm_np1_ba_med_17/,140,47
HMDB51/frame/kick_ball/Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_ri_goo_2/,90,20
HMDB51/frame/kick_ball/FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_3/,46,20
HMDB51/frame/pullup/46_Pull_ups_pullup_f_cm_np1_fr_bad_0/,80,26
HMDB51/frame/shoot_bow/Fellowship_7_shoot_bow_u_nm_np1_fr_goo_7/,36,35
HMDB51/frame/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_1/,51,20
HMDB51/frame/push/Pushing_train_-_Me_and_my_friend_-_Worlds_strongest_men_push_f_cm_np2_ri_bad_1/,153,28
HMDB51/frame/shoot_gun/Glory_shoot_gun_u_nm_np2_le_med_57/,55,36
HMDB51/frame/dribble/BasketballProdigy_dribble_f_nm_np1_ri_med_0/,126,9
HMDB51/frame/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_ba_med_12/,80,30
HMDB51/frame/smile/Re-_Show_your_Smile!_3_smile_h_nm_np1_fr_goo_0/,80,39
HMDB51/frame/laugh/laughing_out_her_brains_laugh_f_cm_np1_fr_med_0/,169,23
HMDB51/frame/push/Joshua_pushing_wagon_push_f_cm_np1_le_bad_0/,70,28
HMDB51/frame/cartwheel/CarTwHeeL_PerFecT_cartwheel_f_cm_np1_le_med_0/,88,1
HMDB51/frame/sit/SweeneyTodd_sit_f_cm_np1_fr_bad_16/,54,37
HMDB51/frame/turn/LivefreeorDieHard_turn_u_cm_np1_le_goo_2/,48,48
HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_3/,202,9
HMDB51/frame/wave/Miro_Klose_winkt_wave_f_cm_np1_le_med_0/,80,50
HMDB51/frame/pick/Dollar_Prank_at_Wally_World_pick_f_nm_np1_le_med_2/,79,24
HMDB51/frame/kick_ball/metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_4/,48,20
HMDB51/frame/fall_floor/TheBoondockSaints_fall_floor_u_nm_np2_fr_med_64/,44,12
HMDB51/frame/clap/The_Slow_Clap_clap_u_nm_np1_fr_bad_25/,79,4
HMDB51/frame/hit/EVOLUTION_hit_u_cm_np1_fr_bad_20/,43,17
HMDB51/frame/shoot_bow/ArcherySVK_shoot_bow_u_cm_np1_fr_med_1/,291,35
HMDB51/frame/run/BLACK_HAWK_DOWN_run_f_cm_np1_ri_med_25/,50,32
HMDB51/frame/handstand/Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_handstand_f_cm_np1_ri_bad_2/,79,16
HMDB51/frame/hit/Opel_vs_Vorschlaghammer_hit_f_cm_np1_ba_bad_2/,35,17
HMDB51/frame/dribble/Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_fr_med_8/,78,9
HMDB51/frame/kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_ba_med_1/,38,20
HMDB51/frame/situp/Ab_Workout__(_6_pack_abs_)_[_ab_exercises_for_ripped_abs_]_situp_f_nm_np1_le_goo_1/,79,38
HMDB51/frame/walk/TheLastManOnearth_walk_f_nm_np1_ba_med_22/,106,49
HMDB51/frame/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_6/,85,27
HMDB51/frame/stand/AmericanGangster_stand_u_nm_np1_ba_bad_22/,48,42
HMDB51/frame/wave/CharlieAndTheChocolateFactory_wave_u_nm_np1_fr_bad_1/,44,50
HMDB51/frame/climb/DM_Sportklettern_2006-_Video_Qualifikation_-_Julia_Winter_climb_f_cm_np1_ba_med_2/,102,6
HMDB51/frame/handstand/handstand_sandy_handstand_f_cm_np1_le_med_0/,79,16
HMDB51/frame/talk/prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_17/,120,46
HMDB51/frame/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_17/,64,35
HMDB51/frame/stand/Glory_stand_u_cm_np1_fr_bad_20/,90,42
HMDB51/frame/punch/Crash_punch_h_cm_np1_ri_med_18/,35,27
HMDB51/frame/pour/Kamikaze_Martini_Coctail_pour_u_nm_np1_fr_med_1/,79,25
HMDB51/frame/chew/Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_1/,110,3
HMDB51/frame/dribble/JordanWorld_sbest6yearoldBaller_dribble_f_cm_np1_fr_med_6/,239,9
HMDB51/frame/draw_sword/Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_3/,77,8
HMDB51/frame/walk/BIG_FISH_walk_f_nm_np1_fr_med_29/,78,49
HMDB51/frame/draw_sword/Master_Pena_Iaido_Katas_draw_sword_f_nm_np1_fr_med_0/,77,8
HMDB51/frame/chew/Bubblegum_Wigger_chew_h_nm_np1_fr_goo_1/,72,3
HMDB51/frame/stand/prelinger_ControlY1950_stand_f_nm_np1_fr_med_8/,66,42
HMDB51/frame/ride_bike/Fahrrad_Eigenbau_ride_bike_f_cm_np1_le_med_1/,135,30
HMDB51/frame/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ba_bad_1/,49,19
HMDB51/frame/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ba_med_0/,76,14
