UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g08_c04/,404,16
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g11_c04./,0,89
UCF101/frame_240/BenchPress/v_BenchPress_g01_c04/,105,9
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g04_c06./,0,17
UCF101/frame_240/JumpRope/v_JumpRope_g15_c04/,489,47
UCF101/frame_240/Diving/v_Diving_g13_c01/,226,25
UCF101/frame_240/HorseRace/v_HorseRace_g10_c01/,218,40
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g24_c01/,160,79
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g01_c04./,0,4
UCF101/frame_240/Billiards/v_Billiards_g06_c03./,0,11
UCF101/frame_240/HandstandPushups/v_HandStandPushups_g11_c06./,0,36
UCF101/frame_240/JumpRope/v_JumpRope_g02_c04./,0,47
UCF101/frame_240/CricketBowling/v_CricketBowling_g20_c02./,0,22
UCF101/frame_240/Haircut/v_Haircut_g17_c04/,147,33
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g09_c07./,0,17
UCF101/frame_240/Drumming/v_Drumming_g15_c07/,300,26
UCF101/frame_240/CuttingInKitchen/v_CuttingInKitchen_g10_c07/,394,24
UCF101/frame_240/Mixing/v_Mixing_g13_c05./,0,53
UCF101/frame_240/Diving/v_Diving_g10_c01./,0,25
UCF101/frame_240/SkyDiving/v_SkyDiving_g13_c01./,0,82
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g19_c02./,0,83
UCF101/frame_240/BandMarching/v_BandMarching_g12_c03./,0,5
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g12_c03./,0,62
UCF101/frame_240/Kayaking/v_Kayaking_g16_c02./,0,48
UCF101/frame_240/Typing/v_Typing_g06_c03/,126,94
UCF101/frame_240/CricketBowling/v_CricketBowling_g24_c04/,53,22
UCF101/frame_240/HeadMassage/v_HeadMassage_g14_c06/,99,38
UCF101/frame_240/Skijet/v_Skijet_g05_c03./,0,81
UCF101/frame_240/Typing/v_Typing_g05_c01/,250,94
UCF101/frame_240/Lunges/v_Lunges_g06_c02./,0,51
UCF101/frame_240/Kayaking/v_Kayaking_g21_c06/,157,48
UCF101/frame_240/Skiing/v_Skiing_g04_c03./,0,80
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g13_c04./,0,54
UCF101/frame_240/HammerThrow/v_HammerThrow_g06_c03/,160,35
UCF101/frame_240/JumpingJack/v_JumpingJack_g06_c01./,0,46
UCF101/frame_240/TaiChi/v_TaiChi_g23_c01/,231,90
UCF101/frame_240/Basketball/v_Basketball_g02_c04/,80,7
UCF101/frame_240/Rafting/v_Rafting_g15_c03./,0,72
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g03_c04./,0,92
UCF101/frame_240/ParallelBars/v_ParallelBars_g22_c04/,170,56
UCF101/frame_240/HorseRiding/v_HorseRiding_g08_c01./,0,41
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g04_c07/,425,64
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g15_c02/,56,13
UCF101/frame_240/Rowing/v_Rowing_g18_c03./,0,75
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g11_c06/,64,92
UCF101/frame_240/Kayaking/v_Kayaking_g20_c01./,0,48
UCF101/frame_240/Diving/v_Diving_g04_c05./,0,25
UCF101/frame_240/UnevenBars/v_UnevenBars_g13_c01./,0,95
UCF101/frame_240/Diving/v_Diving_g08_c03/,158,25
UCF101/frame_240/Bowling/v_Bowling_g01_c04./,0,15
UCF101/frame_240/Surfing/v_Surfing_g16_c05/,253,87
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g09_c01./,0,8
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g05_c03/,223,61
UCF101/frame_240/BoxingSpeedBag/v_BoxingSpeedBag_g04_c01./,0,17
UCF101/frame_240/PushUps/v_PushUps_g18_c02./,0,71
UCF101/frame_240/Billiards/v_Billiards_g18_c01/,146,11
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g19_c02/,111,1
UCF101/frame_240/Basketball/v_Basketball_g24_c02/,120,7
UCF101/frame_240/Bowling/v_Bowling_g15_c01/,85,15
UCF101/frame_240/StillRings/v_StillRings_g11_c04./,0,85
UCF101/frame_240/Lunges/v_Lunges_g01_c01/,262,51
UCF101/frame_240/WallPushups/v_WallPushups_g07_c01/,104,98
UCF101/frame_240/WallPushups/v_WallPushups_g18_c04./,0,98
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g20_c01/,97,89
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g16_c01./,0,66
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g05_c02./,0,97
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g18_c01/,71,84
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g20_c03./,0,84
UCF101/frame_240/BodyWeightSquats/v_BodyWeightSquats_g07_c01./,0,14
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g06_c04./,0,65
UCF101/frame_240/Lunges/v_Lunges_g09_c04/,205,51
UCF101/frame_240/HorseRiding/v_HorseRiding_g11_c07./,0,41
UCF101/frame_240/Typing/v_Typing_g09_c03/,250,94
UCF101/frame_240/HorseRiding/v_HorseRiding_g24_c06/,180,41
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g01_c07/,100,99
UCF101/frame_240/WallPushups/v_WallPushups_g25_c01/,111,98
UCF101/frame_240/Swing/v_Swing_g05_c01./,0,88
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g05_c02./,0,4
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g15_c01/,152,29
UCF101/frame_240/Mixing/v_Mixing_g10_c05/,118,53
UCF101/frame_240/CliffDiving/v_CliffDiving_g11_c05/,99,21
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g11_c02./,0,61
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g18_c03/,168,76
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g22_c04/,129,29
UCF101/frame_240/WritingOnBoard/v_WritingOnBoard_g11_c02/,105,99
UCF101/frame_240/BlowDryHair/v_BlowDryHair_g10_c07./,0,12
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g05_c06/,188,74
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g25_c02/,357,61
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c03/,130,0
UCF101/frame_240/LongJump/v_LongJump_g01_c03/,142,50
UCF101/frame_240/PommelHorse/v_PommelHorse_g05_c04/,294,68
UCF101/frame_240/Fencing/v_Fencing_g04_c03./,0,27
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g20_c01/,240,97
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g07_c04./,0,4
UCF101/frame_240/HighJump/v_HighJump_g09_c01/,142,39
UCF101/frame_240/Fencing/v_Fencing_g25_c01/,123,27
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g17_c03./,0,73
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g16_c06/,261,77
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g13_c01/,127,57
UCF101/frame_240/StillRings/v_StillRings_g15_c04/,83,85
UCF101/frame_240/Bowling/v_Bowling_g12_c04./,0,15
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g18_c04/,210,59
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g17_c01/,153,37
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g19_c05./,0,74
UCF101/frame_240/Archery/v_Archery_g13_c04./,0,2
UCF101/frame_240/Haircut/v_Haircut_g08_c04/,161,33
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g05_c06./,0,6
UCF101/frame_240/BenchPress/v_BenchPress_g14_c07./,0,9
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g02_c04/,275,60
UCF101/frame_240/BenchPress/v_BenchPress_g11_c05./,0,9
UCF101/frame_240/ParallelBars/v_ParallelBars_g01_c03./,0,56
UCF101/frame_240/JumpRope/v_JumpRope_g19_c03/,335,47
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g06_c01/,88,92
UCF101/frame_240/Drumming/v_Drumming_g06_c01/,300,26
UCF101/frame_240/BandMarching/v_BandMarching_g01_c01./,0,5
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g21_c02/,174,66
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g16_c03./,0,59
UCF101/frame_240/Basketball/v_Basketball_g04_c01/,109,7
UCF101/frame_240/StillRings/v_StillRings_g15_c04./,0,85
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g08_c01./,0,59
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g19_c03./,0,62
UCF101/frame_240/Rowing/v_Rowing_g24_c05/,199,75
UCF101/frame_240/CricketShot/v_CricketShot_g10_c07./,0,23
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g09_c01./,0,45
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g25_c03/,216,63
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g12_c01./,0,83
UCF101/frame_240/BenchPress/v_BenchPress_g03_c02/,100,9
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g05_c04/,161,19
UCF101/frame_240/YoYo/v_YoYo_g17_c06./,0,100
UCF101/frame_240/HighJump/v_HighJump_g01_c05/,232,39
UCF101/frame_240/Knitting/v_Knitting_g10_c04/,206,49
UCF101/frame_240/Hammering/v_Hammering_g05_c03./,0,34
UCF101/frame_240/Punch/v_Punch_g04_c05/,198,70
UCF101/frame_240/PlayingGuitar/v_PlayingGuitar_g04_c05/,250,62
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g08_c01/,301,83
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g20_c05/,167,76
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g15_c04./,0,60
UCF101/frame_240/Swing/v_Swing_g15_c07/,201,88
UCF101/frame_240/Rafting/v_Rafting_g16_c01./,0,72
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g04_c02./,0,57
UCF101/frame_240/Rafting/v_Rafting_g16_c03./,0,72
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g15_c01/,96,64
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g12_c05/,200,76
UCF101/frame_240/ApplyEyeMakeup/v_ApplyEyeMakeup_g18_c01/,159,0
UCF101/frame_240/JumpingJack/v_JumpingJack_g25_c01/,86,46
UCF101/frame_240/Biking/v_Biking_g11_c04/,210,10
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g11_c01./,0,61
UCF101/frame_240/LongJump/v_LongJump_g16_c02/,136,50
UCF101/frame_240/BandMarching/v_BandMarching_g16_c06/,140,5
UCF101/frame_240/PlayingCello/v_PlayingCello_g12_c05/,179,58
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g16_c07./,0,63
UCF101/frame_240/LongJump/v_LongJump_g18_c05/,92,50
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g16_c02./,0,45
UCF101/frame_240/PlayingPiano/v_PlayingPiano_g07_c04/,205,63
UCF101/frame_240/Hammering/v_Hammering_g17_c06./,0,34
UCF101/frame_240/BenchPress/v_BenchPress_g06_c04./,0,9
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g17_c01./,0,29
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g21_c03./,0,45
UCF101/frame_240/Fencing/v_Fencing_g23_c01/,138,27
UCF101/frame_240/RockClimbingIndoor/v_RockClimbingIndoor_g04_c03./,0,73
UCF101/frame_240/ApplyLipstick/v_ApplyLipstick_g20_c04/,140,1
UCF101/frame_240/Basketball/v_Basketball_g16_c04./,0,7
UCF101/frame_240/WalkingWithDog/v_WalkingWithDog_g07_c02/,159,97
UCF101/frame_240/HighJump/v_HighJump_g03_c04/,183,39
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g10_c05/,119,31
UCF101/frame_240/HorseRace/v_HorseRace_g24_c01/,279,40
UCF101/frame_240/IceDancing/v_IceDancing_g08_c05./,0,43
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g05_c02/,334,59
UCF101/frame_240/Shotput/v_Shotput_g15_c07/,73,78
UCF101/frame_240/Mixing/v_Mixing_g14_c05./,0,53
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g08_c03./,0,16
UCF101/frame_240/Mixing/v_Mixing_g03_c06./,0,53
UCF101/frame_240/PlayingFlute/v_PlayingFlute_g15_c03./,0,61
UCF101/frame_240/CricketShot/v_CricketShot_g13_c02./,0,23
UCF101/frame_240/StillRings/v_StillRings_g02_c04/,156,85
UCF101/frame_240/HulaHoop/v_HulaHoop_g11_c04/,150,42
UCF101/frame_240/ParallelBars/v_ParallelBars_g04_c06/,222,56
UCF101/frame_240/Diving/v_Diving_g20_c01/,90,25
UCF101/frame_240/TennisSwing/v_TennisSwing_g10_c07./,0,91
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g09_c05/,344,59
UCF101/frame_240/PlayingDhol/v_PlayingDhol_g08_c04/,287,60
UCF101/frame_240/CricketBowling/v_CricketBowling_g17_c03/,103,22
UCF101/frame_240/HorseRiding/v_HorseRiding_g02_c03/,121,41
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g25_c06/,235,77
UCF101/frame_240/Typing/v_Typing_g16_c02/,251,94
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g16_c04./,0,37
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g01_c01./,0,92
UCF101/frame_240/Billiards/v_Billiards_g15_c01/,330,11
UCF101/frame_240/IceDancing/v_IceDancing_g06_c06./,0,43
UCF101/frame_240/GolfSwing/v_GolfSwing_g08_c01./,0,32
UCF101/frame_240/PlayingCello/v_PlayingCello_g04_c06/,129,58
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g13_c02/,127,19
UCF101/frame_240/TrampolineJumping/v_TrampolineJumping_g17_c04./,0,93
UCF101/frame_240/Fencing/v_Fencing_g20_c03./,0,27
UCF101/frame_240/JumpingJack/v_JumpingJack_g15_c02./,0,46
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g09_c01/,262,45
UCF101/frame_240/CricketShot/v_CricketShot_g11_c05/,96,23
UCF101/frame_240/Mixing/v_Mixing_g10_c05./,0,53
UCF101/frame_240/PizzaTossing/v_PizzaTossing_g11_c02/,135,57
UCF101/frame_240/Rafting/v_Rafting_g19_c04/,235,72
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g16_c04/,106,20
UCF101/frame_240/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02/,81,28
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g12_c02/,301,83
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g21_c04./,0,20
UCF101/frame_240/BlowingCandles/v_BlowingCandles_g06_c01/,85,13
UCF101/frame_240/CricketBowling/v_CricketBowling_g14_c05./,0,22
UCF101/frame_240/Nunchucks/v_Nunchucks_g12_c02/,170,55
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g16_c03/,592,83
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g12_c03./,0,83
UCF101/frame_240/HorseRace/v_HorseRace_g15_c02/,282,40
UCF101/frame_240/Kayaking/v_Kayaking_g07_c03/,159,48
UCF101/frame_240/StillRings/v_StillRings_g20_c03/,148,85
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g18_c02/,245,20
UCF101/frame_240/Punch/v_Punch_g01_c04./,0,70
UCF101/frame_240/TaiChi/v_TaiChi_g15_c04./,0,90
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g17_c07./,0,31
UCF101/frame_240/TableTennisShot/v_TableTennisShot_g03_c05./,0,89
UCF101/frame_240/StillRings/v_StillRings_g04_c03/,177,85
UCF101/frame_240/PlayingCello/v_PlayingCello_g03_c04/,189,58
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g09_c03/,147,16
UCF101/frame_240/Drumming/v_Drumming_g03_c01./,0,26
UCF101/frame_240/BabyCrawling/v_BabyCrawling_g06_c06./,0,3
UCF101/frame_240/HandstandWalking/v_HandstandWalking_g12_c01./,0,37
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g14_c03/,172,66
UCF101/frame_240/StillRings/v_StillRings_g10_c01/,137,85
UCF101/frame_240/BandMarching/v_BandMarching_g18_c06/,184,5
UCF101/frame_240/GolfSwing/v_GolfSwing_g02_c03./,0,32
UCF101/frame_240/Basketball/v_Basketball_g14_c05./,0,7
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g06_c04./,0,8
UCF101/frame_240/SumoWrestling/v_SumoWrestling_g03_c02./,0,86
UCF101/frame_240/BenchPress/v_BenchPress_g22_c03/,74,9
UCF101/frame_240/Diving/v_Diving_g01_c02/,282,25
UCF101/frame_240/SkyDiving/v_SkyDiving_g13_c01/,116,82
UCF101/frame_240/Skijet/v_Skijet_g10_c02/,153,81
UCF101/frame_240/FloorGymnastics/v_FloorGymnastics_g18_c03./,0,29
UCF101/frame_240/Bowling/v_Bowling_g14_c03/,129,15
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g21_c05./,0,31
UCF101/frame_240/CricketShot/v_CricketShot_g05_c02/,64,23
UCF101/frame_240/PushUps/v_PushUps_g12_c01/,74,71
UCF101/frame_240/Knitting/v_Knitting_g16_c03/,192,49
UCF101/frame_240/Haircut/v_Haircut_g16_c02./,0,33
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g07_c03./,0,52
UCF101/frame_240/FrontCrawl/v_FrontCrawl_g01_c01./,0,31
UCF101/frame_240/TaiChi/v_TaiChi_g23_c02/,249,90
UCF101/frame_240/HulaHoop/v_HulaHoop_g07_c02./,0,42
UCF101/frame_240/PlayingSitar/v_PlayingSitar_g19_c04./,0,64
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g25_c04/,113,30
UCF101/frame_240/SalsaSpin/v_SalsaSpin_g10_c04/,168,76
UCF101/frame_240/BenchPress/v_BenchPress_g02_c06/,72,9
UCF101/frame_240/JugglingBalls/v_JugglingBalls_g07_c04./,0,45
UCF101/frame_240/GolfSwing/v_GolfSwing_g19_c03./,0,32
UCF101/frame_240/BoxingPunchingBag/v_BoxingPunchingBag_g16_c07/,157,16
UCF101/frame_240/PlayingViolin/v_PlayingViolin_g22_c03/,171,66
UCF101/frame_240/JumpingJack/v_JumpingJack_g09_c07./,0,46
UCF101/frame_240/PlayingCello/v_PlayingCello_g08_c01/,201,58
UCF101/frame_240/Drumming/v_Drumming_g16_c04/,300,26
UCF101/frame_240/Basketball/v_Basketball_g04_c02/,104,7
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g14_c06/,125,8
UCF101/frame_240/Nunchucks/v_Nunchucks_g17_c03./,0,55
UCF101/frame_240/Punch/v_Punch_g08_c07./,0,70
UCF101/frame_240/BasketballDunk/v_BasketballDunk_g11_c03./,0,8
UCF101/frame_240/RopeClimbing/v_RopeClimbing_g11_c02./,0,74
UCF101/frame_240/PoleVault/v_PoleVault_g17_c04/,133,67
UCF101/frame_240/MilitaryParade/v_MilitaryParade_g22_c04/,115,52
UCF101/frame_240/SoccerPenalty/v_SoccerPenalty_g11_c03/,97,84
UCF101/frame_240/SkateBoarding/v_SkateBoarding_g13_c03./,0,79
UCF101/frame_240/FrisbeeCatch/v_FrisbeeCatch_g05_c04/,71,30
UCF101/frame_240/MoppingFloor/v_MoppingFloor_g13_c03/,346,54
UCF101/frame_240/PlayingTabla/v_PlayingTabla_g10_c05/,274,65
UCF101/frame_240/Shotput/v_Shotput_g15_c01/,66,78
UCF101/frame_240/UnevenBars/v_UnevenBars_g22_c03/,139,95
UCF101/frame_240/Knitting/v_Knitting_g21_c03./,0,49
UCF101/frame_240/BrushingTeeth/v_BrushingTeeth_g02_c01./,0,19
UCF101/frame_240/SoccerJuggling/v_SoccerJuggling_g18_c05/,360,83
UCF101/frame_240/PullUps/v_PullUps_g10_c04/,102,69
UCF101/frame_240/PlayingDaf/v_PlayingDaf_g16_c01./,0,59
UCF101/frame_240/CleanAndJerk/v_CleanAndJerk_g05_c02./,0,20
UCF101/frame_240/ShavingBeard/v_ShavingBeard_g10_c03./,0,77
UCF101/frame_240/ThrowDiscus/v_ThrowDiscus_g21_c01./,0,92
UCF101/frame_240/BalanceBeam/v_BalanceBeam_g13_c01/,136,4
UCF101/frame_240/Bowling/v_Bowling_g15_c02./,0,15
UCF101/frame_240/Billiards/v_Billiards_g01_c02/,383,11
UCF101/frame_240/BaseballPitch/v_BaseballPitch_g17_c01./,0,6
